# Dataset: SHUFFLE_DIR_CONTROL_500
# Description: Direction-shuffled control to test directional bias detection
# Ground Truth: {'anomaly': False, 'control_type': 'shuffled_direction', 'original_dataset': 'NEG_SLIPPAGE_BIAS_500_S7', 'expected_directional_bias': 0.0, 'expected_score_range': [65, 95], 'expected_anomaly_probability': 0.1}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:44:30,EURUSD,BUY,-0.4612,157.63,1.438,False,False,1.09952
2024-01-15T10:45:00,EURUSD,BUY,-0.3143,88.48,1.3467,False,False,1.10165
2024-01-15T10:45:30,EURUSD,BUY,0.1788,106.86,1.6041,False,False,1.10044
2024-01-15T10:46:00,EURUSD,BUY,-0.2619,86.17,1.4683,False,False,1.09943
2024-01-15T10:46:30,EURUSD,SELL,-0.4195,73.85,1.5606,False,False,1.10164
2024-01-15T10:47:00,EURUSD,BUY,-0.2151,105.21,1.6388,False,False,1.10083
2024-01-15T10:47:30,EURUSD,SELL,0.2879,104.61,0.9309,False,False,1.09869
2024-01-15T10:48:00,EURUSD,BUY,-0.3844,159.38,1.0159,False,False,1.0997
2024-01-15T10:48:30,EURUSD,SELL,-0.3494,97.28,0.3082,False,False,1.09935
2024-01-15T10:49:00,EURUSD,BUY,0.0499,90.39,0.591,False,False,1.10146
2024-01-15T10:49:30,EURUSD,BUY,-0.2874,97.19,1.0301,False,False,1.0996
2024-01-15T10:50:00,EURUSD,SELL,0.1653,101.47,0.7457,False,False,1.09975
2024-01-15T10:50:30,EURUSD,BUY,0.6576,60.31,1.1767,False,False,1.10312
2024-01-15T10:51:00,EURUSD,BUY,-0.2939,110.26,1.5071,False,False,1.10069
2024-01-15T10:51:30,EURUSD,SELL,0.0176,85.95,1.2452,False,False,1.10098
2024-01-15T10:52:00,EURUSD,SELL,-0.5327,140.65,0.996,False,False,1.10159
2024-01-15T10:52:30,EURUSD,SELL,0.2119,116.91,1.286,False,False,1.10068
2024-01-15T10:53:00,EURUSD,SELL,0.1146,84.56,1.119,False,False,1.10123
2024-01-15T10:53:30,EURUSD,BUY,-0.2533,57.54,1.0359,False,False,1.09942
2024-01-15T10:54:00,EURUSD,SELL,-0.0704,55.78,1.1954,False,False,1.09862
2024-01-15T10:54:30,EURUSD,SELL,0.4583,112.85,1.0746,False,False,1.09944
2024-01-15T10:55:00,EURUSD,SELL,-0.3289,87.17,1.3381,False,False,1.09938
2024-01-15T10:55:30,EURUSD,BUY,-0.0299,130.51,0.7485,False,False,1.10002
2024-01-15T10:56:00,EURUSD,BUY,0.0489,106.03,1.0113,False,False,1.09943
2024-01-15T10:56:30,EURUSD,BUY,0.7625,138.46,0.738,False,False,1.10075
2024-01-15T10:57:00,EURUSD,BUY,0.1526,132.75,0.5426,False,False,1.10103
2024-01-15T10:57:30,EURUSD,SELL,0.3401,81.98,0.9082,False,False,1.10015
2024-01-15T10:58:00,EURUSD,BUY,-0.2249,70.42,0.7608,False,False,1.0982
2024-01-15T10:58:30,EURUSD,SELL,-0.0856,101.84,1.0059,False,False,1.10018
2024-01-15T10:59:00,EURUSD,BUY,0.2157,97.82,1.0413,False,False,1.09891
2024-01-15T10:59:30,EURUSD,BUY,-0.7395,71.33,0.6492,False,False,1.10083
2024-01-15T11:00:00,EURUSD,SELL,-0.8743,103.07,1.1465,False,False,1.09844
2024-01-15T11:00:30,EURUSD,SELL,0.0021,100.16,1.5108,False,False,1.09933
2024-01-15T11:01:00,EURUSD,BUY,-0.1315,109.27,0.6907,False,False,1.10153
2024-01-15T11:01:30,EURUSD,SELL,0.1132,78.97,1.3429,False,False,1.09898
2024-01-15T11:02:00,EURUSD,SELL,0.8819,82.77,1.2272,False,False,1.09968
2024-01-15T11:02:30,EURUSD,BUY,-0.0631,100.76,0.8606,False,False,1.09939
2024-01-15T11:03:00,EURUSD,SELL,-0.339,71.53,1.163,False,False,1.10041
2024-01-15T11:03:30,EURUSD,BUY,0.4483,78.67,1.0877,False,False,1.09875
2024-01-15T11:04:00,EURUSD,SELL,0.3968,128.87,0.5515,False,False,1.10187
2024-01-15T11:04:30,EURUSD,BUY,-0.79,106.75,0.7228,False,False,1.10023
2024-01-15T11:05:00,EURUSD,SELL,0.7163,104.61,0.592,False,False,1.10036
2024-01-15T11:05:30,EURUSD,SELL,0.0649,15.97,0.7802,False,False,1.09813
2024-01-15T11:06:00,EURUSD,SELL,-0.4948,175.1,1.354,False,False,1.10036
2024-01-15T11:06:30,EURUSD,SELL,-0.2672,92.73,1.0602,False,False,1.10058
2024-01-15T11:07:00,EURUSD,SELL,-0.0431,124.94,0.8222,False,False,1.10086
2024-01-15T11:07:30,EURUSD,SELL,0.2289,99.53,0.9332,False,False,1.09991
2024-01-15T11:08:00,EURUSD,SELL,-0.075,82.99,0.5893,False,False,1.09972
2024-01-15T11:08:30,EURUSD,BUY,0.3708,109.57,1.0158,False,False,1.10036
2024-01-15T11:09:00,EURUSD,SELL,0.2528,118.77,0.5536,False,False,1.10044
2024-01-15T11:09:30,EURUSD,BUY,0.1783,88.63,1.2749,False,False,1.10114
2024-01-15T11:10:00,EURUSD,BUY,-0.2005,134.55,0.6341,False,False,1.09863
2024-01-15T11:10:30,EURUSD,SELL,0.0562,131.87,0.6527,False,False,1.09983
2024-01-15T11:11:00,EURUSD,BUY,-0.5081,82.05,0.765,False,False,1.09826
2024-01-15T11:11:30,EURUSD,SELL,-0.1374,109.02,0.6561,False,False,1.09805
2024-01-15T11:12:00,EURUSD,SELL,0.6207,81.98,0.3545,False,False,1.09876
2024-01-15T11:12:30,EURUSD,BUY,-0.3441,125.68,0.3,False,False,1.1023
2024-01-15T11:13:00,EURUSD,BUY,-0.4453,64.57,1.2228,False,False,1.10053
2024-01-15T11:13:30,EURUSD,SELL,-0.217,113.74,0.6457,False,False,1.09981
2024-01-15T11:14:00,EURUSD,BUY,0.2317,130.3,1.1419,False,False,1.10037
2024-01-15T11:14:30,EURUSD,BUY,0.3999,64.77,0.6779,False,False,1.10046
2024-01-15T11:15:00,EURUSD,SELL,0.2544,88.29,0.9106,False,False,1.10134
2024-01-15T11:15:30,EURUSD,SELL,-0.1284,89.72,1.2353,False,False,1.1015
2024-01-15T11:16:00,EURUSD,BUY,-0.2246,120.71,0.9316,False,False,1.10135
2024-01-15T11:16:30,EURUSD,SELL,-0.2914,133.67,0.7674,False,False,1.10056
2024-01-15T11:17:00,EURUSD,BUY,-0.0193,100.31,1.1599,False,False,1.09933
2024-01-15T11:17:30,EURUSD,SELL,0.6396,115.56,0.9823,False,False,1.10021
2024-01-15T11:18:00,EURUSD,BUY,0.3188,106.12,1.2421,False,False,1.09946
2024-01-15T11:18:30,EURUSD,SELL,0.0322,54.77,0.7963,False,False,1.09886
2024-01-15T11:19:00,EURUSD,BUY,0.4774,128.09,1.296,False,False,1.10151
2024-01-15T11:19:30,EURUSD,BUY,0.3754,90.69,1.0768,False,False,1.10041
2024-01-15T11:20:00,EURUSD,SELL,-0.4378,106.2,0.8422,False,False,1.09904
2024-01-15T11:20:30,EURUSD,SELL,0.2234,113.3,0.6831,False,False,1.10046
2024-01-15T11:21:00,EURUSD,SELL,-0.5741,135.9,1.0026,False,False,1.09885
2024-01-15T11:21:30,EURUSD,SELL,-0.3111,118.08,0.9821,False,False,1.10013
2024-01-15T11:22:00,EURUSD,BUY,0.517,68.22,0.95,False,False,1.10068
2024-01-15T11:22:30,EURUSD,BUY,0.3339,89.58,0.8775,False,False,1.10092
2024-01-15T11:23:00,EURUSD,BUY,-0.9031,68.47,0.7081,False,False,1.09872
2024-01-15T11:23:30,EURUSD,BUY,-0.7823,116.5,1.3211,False,False,1.1014
2024-01-15T11:24:00,EURUSD,SELL,0.3741,86.16,0.7192,False,False,1.1006
2024-01-15T11:24:30,EURUSD,SELL,-0.0795,108.12,0.9368,False,False,1.10053
2024-01-15T11:25:00,EURUSD,BUY,-0.4342,84.26,0.9384,False,False,1.1011
2024-01-15T11:25:30,EURUSD,SELL,0.0615,86.54,1.1197,False,False,1.09938
2024-01-15T11:26:00,EURUSD,SELL,0.1748,97.51,0.5949,False,False,1.09844
2024-01-15T11:26:30,EURUSD,SELL,-0.2575,106.77,0.9254,False,False,1.10033
2024-01-15T11:27:00,EURUSD,SELL,0.5676,74.32,1.0859,False,False,1.09882
2024-01-15T11:27:30,EURUSD,SELL,-0.2194,102.78,0.6476,False,False,1.10123
2024-01-15T11:28:00,EURUSD,BUY,-0.2874,98.58,1.2846,False,False,1.10063
2024-01-15T11:28:30,EURUSD,SELL,-0.4027,110.6,0.8911,False,False,1.10018
2024-01-15T11:29:00,EURUSD,BUY,-0.3455,100.03,0.4192,False,False,1.09971
2024-01-15T11:29:30,EURUSD,SELL,0.1822,129.28,0.3154,False,False,1.09935
2024-01-15T11:30:00,EURUSD,BUY,-0.3856,117.05,0.726,False,False,1.1006
2024-01-15T11:30:30,EURUSD,SELL,-0.1465,67.09,1.4276,False,False,1.09959
2024-01-15T11:31:00,EURUSD,SELL,-0.591,83.09,1.0073,False,False,1.09956
2024-01-15T11:31:30,EURUSD,BUY,0.083,105.67,0.8745,False,False,1.10134
2024-01-15T11:32:00,EURUSD,SELL,0.4064,140.79,0.9703,False,False,1.10069
2024-01-15T11:32:30,EURUSD,SELL,0.0229,115.71,1.2939,False,False,1.09986
2024-01-15T11:33:00,EURUSD,BUY,-0.0863,103.33,0.7861,False,False,1.09888
2024-01-15T11:33:30,EURUSD,BUY,-0.3208,147.6,1.0383,False,False,1.0987
2024-01-15T11:34:00,EURUSD,BUY,0.262,127.15,1.2823,False,False,1.10084
2024-01-15T11:34:30,EURUSD,SELL,-0.5116,105.31,0.4951,False,False,1.10164
2024-01-15T11:35:00,EURUSD,BUY,-0.426,115.79,1.2859,False,False,1.10123
2024-01-15T11:35:30,EURUSD,BUY,0.3029,40.21,0.6637,False,False,1.09842
2024-01-15T11:36:00,EURUSD,SELL,0.1217,81.11,0.9704,False,False,1.10104
2024-01-15T11:36:30,EURUSD,SELL,0.3667,105.19,1.0963,False,False,1.09965
2024-01-15T11:37:00,EURUSD,BUY,-0.0923,73.81,1.1792,False,False,1.09892
2024-01-15T11:37:30,EURUSD,BUY,-0.3548,101.66,0.6992,False,False,1.09769
2024-01-15T11:38:00,EURUSD,SELL,-0.0736,107.23,0.84,False,False,1.10182
2024-01-15T11:38:30,EURUSD,BUY,0.1838,58.2,1.322,False,False,1.10081
2024-01-15T11:39:00,EURUSD,SELL,-0.2486,52.88,0.7166,False,False,1.09951
2024-01-15T11:39:30,EURUSD,BUY,-0.4493,97.92,1.4871,False,False,1.1005
2024-01-15T11:40:00,EURUSD,BUY,-0.2111,114.28,1.4214,False,False,1.09862
2024-01-15T11:40:30,EURUSD,SELL,-0.7642,132.75,1.3665,False,False,1.10064
2024-01-15T11:41:00,EURUSD,SELL,-0.1069,82.33,0.4717,False,False,1.09937
2024-01-15T11:41:30,EURUSD,SELL,-0.2885,70.82,0.829,False,False,1.10088
2024-01-15T11:42:00,EURUSD,BUY,-0.5978,107.01,0.8489,False,False,1.1007
2024-01-15T11:42:30,EURUSD,BUY,-0.2364,157.26,0.824,False,False,1.1009
2024-01-15T11:43:00,EURUSD,BUY,-0.9502,95.15,0.3,False,False,1.09997
2024-01-15T11:43:30,EURUSD,SELL,0.3174,93.31,0.9449,False,False,1.09939
2024-01-15T11:44:00,EURUSD,SELL,-0.5556,80.81,0.8365,False,False,1.10045
2024-01-15T11:44:30,EURUSD,BUY,-0.5404,113.81,1.0663,True,False,1.09866
2024-01-15T11:45:00,EURUSD,BUY,0.01,105.49,0.5869,False,False,1.09867
2024-01-15T11:45:30,EURUSD,BUY,0.0947,86.64,0.5433,False,False,1.09839
2024-01-15T11:46:00,EURUSD,BUY,0.1188,117.38,0.832,False,False,1.10093
2024-01-15T11:46:30,EURUSD,BUY,-0.4891,161.78,0.312,False,False,1.10043
2024-01-15T11:47:00,EURUSD,SELL,0.0575,81.75,0.3,False,False,1.10023
2024-01-15T11:47:30,EURUSD,BUY,0.1319,40.04,1.345,False,False,1.10077
2024-01-15T11:48:00,EURUSD,BUY,0.1009,101.12,1.4877,False,False,1.09994
2024-01-15T11:48:30,EURUSD,BUY,0.1127,118.38,0.7688,False,False,1.10256
2024-01-15T11:49:00,EURUSD,SELL,-1.172,93.45,0.7895,False,False,1.09896
2024-01-15T11:49:30,EURUSD,BUY,-0.2931,142.69,1.375,False,False,1.1008
2024-01-15T11:50:00,EURUSD,BUY,-0.1576,75.12,0.7444,False,False,1.09935
2024-01-15T11:50:30,EURUSD,BUY,0.0579,104.46,1.0783,False,False,1.09953
2024-01-15T11:51:00,EURUSD,BUY,-0.3023,111.15,0.7359,False,False,1.10142
2024-01-15T11:51:30,EURUSD,SELL,0.0905,119.95,0.9463,False,False,1.10165
2024-01-15T11:52:00,EURUSD,SELL,-0.4302,81.9,1.1983,False,False,1.10097
2024-01-15T11:52:30,EURUSD,BUY,0.0018,92.25,0.8709,False,False,1.0999
2024-01-15T11:53:00,EURUSD,BUY,0.0652,96.49,0.9657,False,False,1.10022
2024-01-15T11:53:30,EURUSD,SELL,-0.0555,89.6,1.3154,False,False,1.10001
2024-01-15T11:54:00,EURUSD,BUY,0.3939,85.8,0.6679,False,False,1.10005
2024-01-15T11:54:30,EURUSD,SELL,-0.6816,91.85,0.6198,False,False,1.10054
2024-01-15T11:55:00,EURUSD,BUY,-0.1641,91.38,1.4726,False,False,1.10226
2024-01-15T11:55:30,EURUSD,SELL,-0.047,105.25,1.0272,False,False,1.09981
2024-01-15T11:56:00,EURUSD,BUY,0.1048,141.72,0.7869,False,False,1.09841
2024-01-15T11:56:30,EURUSD,SELL,0.3507,85.87,0.4174,False,False,1.10096
2024-01-15T11:57:00,EURUSD,BUY,0.4012,115.03,0.7139,False,False,1.09997
2024-01-15T11:57:30,EURUSD,SELL,-0.264,55.4,0.9128,False,False,1.10046
2024-01-15T11:58:00,EURUSD,BUY,-0.5217,95.43,0.5717,False,False,1.09894
2024-01-15T11:58:30,EURUSD,BUY,-0.0266,87.56,1.4636,False,False,1.10016
2024-01-15T11:59:00,EURUSD,SELL,-0.3676,145.87,1.1846,False,False,1.10034
2024-01-15T11:59:30,EURUSD,SELL,0.1504,161.34,0.8459,False,False,1.09764
2024-01-15T12:00:00,EURUSD,BUY,-0.2562,83.33,1.3877,False,False,1.09986
2024-01-15T12:00:30,EURUSD,SELL,0.1304,124.47,0.9577,False,False,1.10208
2024-01-15T12:01:00,EURUSD,BUY,0.3999,72.58,0.7253,False,False,1.09981
2024-01-15T12:01:30,EURUSD,SELL,-0.6952,80.57,1.0605,False,False,1.099
2024-01-15T12:02:00,EURUSD,BUY,-0.2436,87.26,0.3729,False,False,1.1003
2024-01-15T12:02:30,EURUSD,SELL,0.0231,96.5,0.841,False,False,1.10095
2024-01-15T12:03:00,EURUSD,BUY,0.0227,92.36,0.7971,False,False,1.09968
2024-01-15T12:03:30,EURUSD,SELL,0.379,85.0,1.1153,False,False,1.09998
2024-01-15T12:04:00,EURUSD,SELL,-0.1743,99.58,0.4057,False,False,1.09969
2024-01-15T12:04:30,EURUSD,BUY,-0.1786,89.67,1.0725,False,False,1.09807
2024-01-15T12:05:00,EURUSD,BUY,0.1254,99.18,0.9866,False,False,1.10174
2024-01-15T12:05:30,EURUSD,SELL,0.4862,83.5,0.8283,False,False,1.10078
2024-01-15T12:06:00,EURUSD,BUY,-0.4794,108.98,1.2953,False,False,1.09971
2024-01-15T12:06:30,EURUSD,SELL,-0.2851,76.11,0.9841,False,False,1.09925
2024-01-15T12:07:00,EURUSD,SELL,-0.0069,75.69,1.116,False,False,1.10118
2024-01-15T12:07:30,EURUSD,SELL,0.5289,55.71,0.8088,False,False,1.1019
2024-01-15T12:08:00,EURUSD,BUY,-0.5758,100.78,1.2993,False,False,1.09961
2024-01-15T12:08:30,EURUSD,BUY,0.167,129.13,1.0425,False,False,1.09904
2024-01-15T12:09:00,EURUSD,BUY,0.3775,96.85,0.8407,False,False,1.10061
2024-01-15T12:09:30,EURUSD,SELL,0.7231,53.12,1.0723,False,False,1.09889
2024-01-15T12:10:00,EURUSD,SELL,-0.5179,127.62,0.9111,False,False,1.10118
2024-01-15T12:10:30,EURUSD,SELL,-0.507,111.5,0.7986,False,False,1.10012
2024-01-15T12:11:00,EURUSD,BUY,-0.1139,93.43,0.6178,False,False,1.101
2024-01-15T12:11:30,EURUSD,BUY,-0.0877,99.27,0.9409,False,False,1.10076
2024-01-15T12:12:00,EURUSD,SELL,-0.1363,153.04,0.81,False,False,1.1007
2024-01-15T12:12:30,EURUSD,BUY,0.5857,81.11,1.7526,False,False,1.10021
2024-01-15T12:13:00,EURUSD,SELL,-0.2,117.45,1.0828,False,False,1.10148
2024-01-15T12:13:30,EURUSD,BUY,-0.341,74.98,0.5986,False,False,1.09998
2024-01-15T12:14:00,EURUSD,SELL,-0.2032,122.37,0.7685,False,False,1.09782
2024-01-15T12:14:30,EURUSD,BUY,-0.0801,119.79,0.3552,False,False,1.10072
2024-01-15T12:15:00,EURUSD,SELL,-0.1685,67.87,1.095,False,False,1.09898
2024-01-15T12:15:30,EURUSD,SELL,-0.5421,127.56,0.9714,False,False,1.09843
2024-01-15T12:16:00,EURUSD,BUY,-0.1366,94.12,0.9125,False,False,1.09954
2024-01-15T12:16:30,EURUSD,SELL,0.0281,92.79,0.7823,True,False,1.10038
2024-01-15T12:17:00,EURUSD,BUY,0.1853,51.01,1.312,False,False,1.10035
2024-01-15T12:17:30,EURUSD,BUY,-0.0345,115.07,0.7866,False,False,1.10188
2024-01-15T12:18:00,EURUSD,BUY,-0.8601,113.63,1.2874,False,False,1.10003
2024-01-15T12:18:30,EURUSD,BUY,0.189,104.49,1.4874,False,False,1.09878
2024-01-15T12:19:00,EURUSD,BUY,-0.2382,93.54,1.097,False,False,1.0993
2024-01-15T12:19:30,EURUSD,SELL,-0.9241,77.49,0.8667,False,False,1.10006
2024-01-15T12:20:00,EURUSD,BUY,0.1415,123.39,1.0153,False,False,1.09974
2024-01-15T12:20:30,EURUSD,BUY,0.0815,97.82,1.104,False,False,1.10135
2024-01-15T12:21:00,EURUSD,BUY,-0.2584,81.64,0.8349,False,False,1.09867
2024-01-15T12:21:30,EURUSD,BUY,0.156,39.53,1.6918,False,False,1.09867
2024-01-15T12:22:00,EURUSD,BUY,0.6769,111.93,0.9755,False,False,1.10003
2024-01-15T12:22:30,EURUSD,BUY,0.3735,110.11,0.3,False,False,1.0995
2024-01-15T12:23:00,EURUSD,BUY,0.736,117.73,1.0921,False,False,1.09991
2024-01-15T12:23:30,EURUSD,SELL,-0.5474,131.87,1.2795,False,False,1.09908
2024-01-15T12:24:00,EURUSD,BUY,0.1202,98.95,0.8617,False,False,1.09955
2024-01-15T12:24:30,EURUSD,SELL,-0.5443,98.7,0.8382,False,False,1.10038
2024-01-15T12:25:00,EURUSD,BUY,0.6437,96.97,1.0764,False,False,1.09995
2024-01-15T12:25:30,EURUSD,SELL,-0.1234,89.89,2.1895,False,False,1.10122
2024-01-15T12:26:00,EURUSD,BUY,0.0327,89.16,1.2776,False,False,1.09849
