# Dataset: RANDOM_CONTROL_500
# Description: Random control dataset for false positive testing
# Ground Truth: {'anomaly': False, 'control_type': 'randomized', 'expected_false_positive_rate': 0.05, 'expected_score_range': [70, 100], 'expected_anomaly_probability': 0.05}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:21:30,EURUSD,BUY,0.19,58.2,2.0433,False,False,1.09954
2024-01-15T10:22:00,EURUSD,SELL,0.7642,70.49,0.5651,False,False,1.09976
2024-01-15T10:22:30,EURUSD,BUY,-0.6533,56.67,2.4142,False,False,1.09988
2024-01-15T10:23:00,EURUSD,BUY,-0.9869,58.52,1.215,False,False,1.1008
2024-01-15T10:23:30,EURUSD,SELL,-0.3119,195.48,0.727,False,False,1.09798
2024-01-15T10:24:00,EURUSD,BUY,0.9786,78.23,2.0924,False,False,1.10192
2024-01-15T10:24:30,EURUSD,SELL,0.3903,65.39,0.8873,False,False,1.10041
2024-01-15T10:25:00,EURUSD,BUY,0.7503,80.07,0.9926,False,False,1.09955
2024-01-15T10:25:30,EURUSD,BUY,-0.3064,156.93,1.5767,False,False,1.09971
2024-01-15T10:26:00,EURUSD,BUY,-0.7473,194.21,1.0389,False,False,1.10069
2024-01-15T10:26:30,EURUSD,SELL,0.5602,157.73,1.2856,False,False,1.10112
2024-01-15T10:27:00,EURUSD,BUY,0.9028,50.04,0.9855,False,False,1.10037
2024-01-15T10:27:30,EURUSD,SELL,0.176,77.24,0.6311,True,False,1.10109
2024-01-15T10:28:00,EURUSD,BUY,0.1906,177.38,1.7818,False,False,1.10075
2024-01-15T10:28:30,EURUSD,BUY,0.1719,60.74,1.3927,False,False,1.09947
2024-01-15T10:29:00,EURUSD,BUY,-0.0368,69.46,1.3016,False,False,1.10049
2024-01-15T10:29:30,EURUSD,SELL,-0.6977,175.02,1.7591,False,False,1.09937
2024-01-15T10:30:00,EURUSD,SELL,-0.7942,183.97,1.9024,False,False,1.09903
2024-01-15T10:30:30,EURUSD,BUY,-0.9471,127.08,0.8167,False,False,1.10049
2024-01-15T10:31:00,EURUSD,SELL,-0.3692,53.36,0.6222,False,False,1.10074
2024-01-15T10:31:30,EURUSD,BUY,0.7201,90.29,1.1356,False,False,1.10058
2024-01-15T10:32:00,EURUSD,BUY,-0.7993,138.77,1.099,False,False,1.10186
2024-01-15T10:32:30,EURUSD,SELL,0.8347,108.37,0.7793,False,False,1.1006
2024-01-15T10:33:00,EURUSD,BUY,-0.2513,156.01,2.2199,False,False,1.10105
2024-01-15T10:33:30,EURUSD,SELL,0.2566,144.82,1.9008,False,False,1.1007
2024-01-15T10:34:00,EURUSD,BUY,0.1814,155.11,2.4383,False,False,1.09888
2024-01-15T10:34:30,EURUSD,SELL,-0.0146,94.97,1.6492,False,False,1.09969
2024-01-15T10:35:00,EURUSD,BUY,0.5151,130.11,2.4724,False,False,1.10168
2024-01-15T10:35:30,EURUSD,BUY,-0.6681,109.44,1.5858,False,False,1.10114
2024-01-15T10:36:00,EURUSD,SELL,-0.4501,180.18,1.1671,False,False,1.10035
2024-01-15T10:36:30,EURUSD,BUY,0.6591,122.05,2.4453,False,False,1.09841
2024-01-15T10:37:00,EURUSD,SELL,0.4212,111.23,1.3091,False,False,1.09995
2024-01-15T10:37:30,EURUSD,SELL,-0.7493,129.37,0.8366,False,False,1.09922
2024-01-15T10:38:00,EURUSD,BUY,0.7245,138.4,1.1378,False,False,1.10022
2024-01-15T10:38:30,EURUSD,BUY,-0.6548,177.83,0.5172,False,False,1.09903
2024-01-15T10:39:00,EURUSD,BUY,-0.2947,165.29,2.3677,False,False,1.10013
2024-01-15T10:39:30,EURUSD,SELL,-0.6558,99.9,1.678,False,False,1.097
2024-01-15T10:40:00,EURUSD,BUY,0.2922,45.41,2.3915,False,False,1.10002
2024-01-15T10:40:30,EURUSD,SELL,0.1395,59.75,0.5229,True,False,1.1008
2024-01-15T10:41:00,EURUSD,SELL,-0.2112,171.35,1.3868,False,False,1.09937
2024-01-15T10:41:30,EURUSD,SELL,0.6561,38.94,1.6614,False,False,1.10046
2024-01-15T10:42:00,EURUSD,BUY,-0.8665,172.11,1.794,True,False,1.10005
2024-01-15T10:42:30,EURUSD,BUY,0.1498,71.75,2.026,False,False,1.10039
2024-01-15T10:43:00,EURUSD,BUY,-0.7311,80.64,1.4274,False,False,1.09918
2024-01-15T10:43:30,EURUSD,BUY,0.3897,101.38,0.5425,False,False,1.09946
2024-01-15T10:44:00,EURUSD,SELL,-0.0283,36.34,1.2999,False,False,1.10147
2024-01-15T10:44:30,EURUSD,BUY,-0.052,104.11,0.7596,False,False,1.09923
2024-01-15T10:45:00,EURUSD,SELL,-0.9794,127.32,0.9565,False,False,1.09994
2024-01-15T10:45:30,EURUSD,SELL,0.3181,175.76,1.8466,False,False,1.10043
2024-01-15T10:46:00,EURUSD,BUY,0.573,49.49,1.7858,False,False,1.09991
2024-01-15T10:46:30,EURUSD,SELL,-0.4007,189.58,1.9308,False,False,1.10158
2024-01-15T10:47:00,EURUSD,SELL,0.7999,78.91,2.3308,False,False,1.10049
2024-01-15T10:47:30,EURUSD,SELL,0.0467,111.02,1.3404,False,False,1.10102
2024-01-15T10:48:00,EURUSD,BUY,-0.156,147.73,2.0801,False,False,1.10115
2024-01-15T10:48:30,EURUSD,SELL,0.76,167.5,1.4468,False,False,1.10245
2024-01-15T10:49:00,EURUSD,BUY,0.0232,105.03,2.496,False,False,1.09862
2024-01-15T10:49:30,EURUSD,BUY,-0.6551,148.55,0.5824,False,False,1.10005
2024-01-15T10:50:00,EURUSD,BUY,-0.1094,75.32,1.0346,False,False,1.10039
2024-01-15T10:50:30,EURUSD,SELL,0.5618,165.34,1.502,False,False,1.10069
2024-01-15T10:51:00,EURUSD,SELL,-0.1027,159.35,0.5216,False,False,1.09967
2024-01-15T10:51:30,EURUSD,BUY,-0.243,159.38,1.336,False,False,1.10119
2024-01-15T10:52:00,EURUSD,SELL,0.3764,59.4,1.5314,False,False,1.09985
2024-01-15T10:52:30,EURUSD,BUY,0.1912,68.61,2.2488,False,False,1.10145
2024-01-15T10:53:00,EURUSD,SELL,-0.0366,190.41,0.8488,False,False,1.09984
2024-01-15T10:53:30,EURUSD,BUY,0.6705,35.53,2.062,False,False,1.10087
2024-01-15T10:54:00,EURUSD,BUY,-0.4763,102.65,1.1094,False,False,1.09892
2024-01-15T10:54:30,EURUSD,SELL,-0.5557,115.88,2.3131,False,False,1.09877
2024-01-15T10:55:00,EURUSD,BUY,-0.0859,97.35,1.2504,False,False,1.09861
2024-01-15T10:55:30,EURUSD,SELL,0.7569,73.59,1.3282,False,False,1.10044
2024-01-15T10:56:00,EURUSD,SELL,0.51,98.7,2.3492,False,False,1.10019
2024-01-15T10:56:30,EURUSD,SELL,0.7645,44.81,1.2455,False,False,1.09906
2024-01-15T10:57:00,EURUSD,BUY,0.8768,55.36,1.4508,False,False,1.09957
2024-01-15T10:57:30,EURUSD,SELL,-0.331,148.58,1.7996,False,False,1.09978
2024-01-15T10:58:00,EURUSD,SELL,-0.9591,195.97,1.2267,False,False,1.09918
2024-01-15T10:58:30,EURUSD,BUY,-0.5442,72.16,1.034,False,False,1.10039
2024-01-15T10:59:00,EURUSD,BUY,-0.5775,97.38,1.7892,False,False,1.10101
2024-01-15T10:59:30,EURUSD,BUY,0.096,53.06,1.9698,False,False,1.10014
2024-01-15T11:00:00,EURUSD,SELL,0.8224,139.2,2.0522,False,False,1.10014
2024-01-15T11:00:30,EURUSD,SELL,-0.3418,115.4,1.159,False,False,1.09891
2024-01-15T11:01:00,EURUSD,BUY,-0.2256,157.74,1.6453,False,False,1.09974
2024-01-15T11:01:30,EURUSD,SELL,0.9748,34.09,2.1877,False,False,1.09945
2024-01-15T11:02:00,EURUSD,SELL,0.6963,173.45,1.7736,False,False,1.10032
2024-01-15T11:02:30,EURUSD,SELL,-0.8826,140.14,1.6221,False,False,1.10038
2024-01-15T11:03:00,EURUSD,BUY,0.0901,98.25,1.9466,False,False,1.0995
2024-01-15T11:03:30,EURUSD,BUY,0.5251,98.38,0.8257,False,False,1.10041
2024-01-15T11:04:00,EURUSD,BUY,-0.0509,190.4,1.6604,False,False,1.10099
2024-01-15T11:04:30,EURUSD,BUY,0.3458,126.33,1.573,False,False,1.09837
2024-01-15T11:05:00,EURUSD,BUY,0.1237,101.18,1.1457,False,False,1.10051
2024-01-15T11:05:30,EURUSD,SELL,-0.8191,155.38,2.3441,False,False,1.10173
2024-01-15T11:06:00,EURUSD,SELL,0.2215,59.17,1.6746,False,False,1.10042
2024-01-15T11:06:30,EURUSD,BUY,0.945,44.81,2.0422,False,False,1.10148
2024-01-15T11:07:00,EURUSD,SELL,0.3742,138.75,1.8847,False,False,1.09918
2024-01-15T11:07:30,EURUSD,SELL,-0.1007,198.96,1.6976,False,False,1.101
2024-01-15T11:08:00,EURUSD,SELL,0.6391,104.66,0.504,False,False,1.09953
2024-01-15T11:08:30,EURUSD,SELL,-0.536,185.12,1.985,False,False,1.09963
2024-01-15T11:09:00,EURUSD,BUY,0.6234,148.55,2.0656,False,False,1.10017
2024-01-15T11:09:30,EURUSD,BUY,-0.1714,115.34,2.3548,False,False,1.09964
2024-01-15T11:10:00,EURUSD,SELL,0.9077,76.08,0.9436,False,False,1.10091
2024-01-15T11:10:30,EURUSD,BUY,-0.7941,140.58,1.0052,False,False,1.09918
2024-01-15T11:11:00,EURUSD,BUY,0.8025,141.19,0.6863,True,False,1.1016
2024-01-15T11:11:30,EURUSD,BUY,-0.0481,189.28,2.4547,False,False,1.09936
2024-01-15T11:12:00,EURUSD,SELL,-0.9149,179.57,0.9072,False,False,1.09883
2024-01-15T11:12:30,EURUSD,BUY,-0.0915,98.36,1.5574,False,False,1.0997
2024-01-15T11:13:00,EURUSD,SELL,0.1005,140.72,2.0408,False,False,1.10049
2024-01-15T11:13:30,EURUSD,BUY,0.321,33.27,0.7946,False,False,1.09926
2024-01-15T11:14:00,EURUSD,SELL,0.9028,61.25,1.7937,False,False,1.10088
2024-01-15T11:14:30,EURUSD,BUY,-0.154,130.7,0.7247,False,False,1.10055
2024-01-15T11:15:00,EURUSD,SELL,0.7172,59.15,1.4445,False,False,1.10026
2024-01-15T11:15:30,EURUSD,BUY,0.6813,70.82,0.7401,False,False,1.10003
2024-01-15T11:16:00,EURUSD,BUY,0.9885,101.62,1.845,False,False,1.09987
2024-01-15T11:16:30,EURUSD,SELL,0.2604,61.26,1.0062,False,False,1.10069
2024-01-15T11:17:00,EURUSD,SELL,0.8,43.81,0.5219,False,False,1.10086
2024-01-15T11:17:30,EURUSD,BUY,-0.4035,141.8,1.2479,False,False,1.09786
2024-01-15T11:18:00,EURUSD,BUY,0.1711,189.59,0.8124,False,False,1.09991
2024-01-15T11:18:30,EURUSD,SELL,0.1398,98.86,2.1327,False,False,1.1001
2024-01-15T11:19:00,EURUSD,BUY,0.2201,140.33,1.3977,False,False,1.10002
2024-01-15T11:19:30,EURUSD,SELL,-0.7341,160.03,1.8794,False,False,1.09926
2024-01-15T11:20:00,EURUSD,SELL,-0.5554,159.9,1.0117,False,False,1.09943
2024-01-15T11:20:30,EURUSD,SELL,0.5578,77.32,0.5325,False,False,1.09825
2024-01-15T11:21:00,EURUSD,SELL,0.6541,76.24,2.2544,False,False,1.10056
2024-01-15T11:21:30,EURUSD,SELL,0.9962,72.29,1.2389,False,False,1.10074
2024-01-15T11:22:00,EURUSD,SELL,-0.1778,199.84,2.4215,False,False,1.10099
2024-01-15T11:22:30,EURUSD,SELL,0.2086,136.24,1.5579,False,False,1.10024
2024-01-15T11:23:00,EURUSD,BUY,-0.7413,128.85,1.6339,False,False,1.10177
2024-01-15T11:23:30,EURUSD,BUY,-0.7302,38.58,1.0131,False,False,1.0989
2024-01-15T11:24:00,EURUSD,SELL,-0.631,193.41,1.6274,False,False,1.09925
2024-01-15T11:24:30,EURUSD,SELL,0.8973,126.76,1.3164,False,False,1.10067
2024-01-15T11:25:00,EURUSD,SELL,-0.2461,197.5,2.3174,False,False,1.09968
2024-01-15T11:25:30,EURUSD,BUY,-0.5693,157.75,1.9696,False,False,1.09952
2024-01-15T11:26:00,EURUSD,SELL,0.112,108.88,1.4909,False,False,1.09879
2024-01-15T11:26:30,EURUSD,BUY,-0.3978,72.0,1.5504,False,False,1.10125
2024-01-15T11:27:00,EURUSD,SELL,0.7904,168.23,0.6913,False,False,1.09936
2024-01-15T11:27:30,EURUSD,BUY,-0.6905,51.43,0.5197,True,False,1.09989
2024-01-15T11:28:00,EURUSD,BUY,-0.4208,38.44,2.4578,False,False,1.10051
2024-01-15T11:28:30,EURUSD,BUY,0.9132,81.84,1.8041,False,False,1.09976
2024-01-15T11:29:00,EURUSD,BUY,0.7414,154.29,1.628,False,False,1.1005
2024-01-15T11:29:30,EURUSD,SELL,-0.3572,183.19,2.1872,False,False,1.10046
2024-01-15T11:30:00,EURUSD,BUY,0.1829,121.82,1.7889,False,False,1.09956
2024-01-15T11:30:30,EURUSD,BUY,-0.4063,31.93,1.7422,False,False,1.10039
2024-01-15T11:31:00,EURUSD,BUY,-0.8888,61.05,1.1737,False,False,1.09896
2024-01-15T11:31:30,EURUSD,SELL,-0.1438,190.21,0.7046,False,False,1.09951
2024-01-15T11:32:00,EURUSD,SELL,-0.7498,189.41,2.3803,False,False,1.09742
2024-01-15T11:32:30,EURUSD,BUY,0.2981,175.74,1.3046,False,False,1.09925
2024-01-15T11:33:00,EURUSD,BUY,-0.8296,142.01,0.992,False,False,1.09903
2024-01-15T11:33:30,EURUSD,BUY,0.8729,103.2,1.1664,False,False,1.10033
2024-01-15T11:34:00,EURUSD,SELL,0.6991,31.14,0.9958,False,False,1.09949
2024-01-15T11:34:30,EURUSD,BUY,-0.364,193.94,1.8133,False,False,1.10003
2024-01-15T11:35:00,EURUSD,SELL,0.7008,46.48,0.6037,False,False,1.1002
2024-01-15T11:35:30,EURUSD,SELL,0.9812,89.43,0.9515,False,False,1.10058
2024-01-15T11:36:00,EURUSD,BUY,0.932,54.92,1.1671,False,False,1.10069
2024-01-15T11:36:30,EURUSD,BUY,0.1816,117.66,0.8868,False,False,1.09884
2024-01-15T11:37:00,EURUSD,BUY,-0.4035,61.25,1.0878,False,False,1.09983
2024-01-15T11:37:30,EURUSD,BUY,0.5595,113.87,0.5513,False,False,1.10108
2024-01-15T11:38:00,EURUSD,SELL,0.732,161.66,1.1304,False,False,1.1001
2024-01-15T11:38:30,EURUSD,SELL,-0.1729,42.96,2.0141,False,False,1.09998
2024-01-15T11:39:00,EURUSD,SELL,0.2597,196.17,1.8761,False,False,1.10043
2024-01-15T11:39:30,EURUSD,BUY,0.922,58.3,1.5764,False,False,1.09993
2024-01-15T11:40:00,EURUSD,SELL,-0.2966,62.74,1.0116,False,False,1.10159
2024-01-15T11:40:30,EURUSD,BUY,-0.3114,122.58,0.6581,False,False,1.10079
2024-01-15T11:41:00,EURUSD,BUY,-0.3581,171.98,1.0211,False,False,1.09891
2024-01-15T11:41:30,EURUSD,BUY,0.2046,49.89,1.2967,False,False,1.09899
2024-01-15T11:42:00,EURUSD,SELL,-0.9946,78.46,1.6757,False,False,1.1005
2024-01-15T11:42:30,EURUSD,SELL,0.7856,49.93,1.0526,True,False,1.09849
2024-01-15T11:43:00,EURUSD,BUY,0.2084,164.04,1.5919,False,False,1.10007
2024-01-15T11:43:30,EURUSD,BUY,0.1771,96.92,0.8206,False,False,1.09979
2024-01-15T11:44:00,EURUSD,BUY,-0.5229,93.2,2.1415,False,False,1.09968
2024-01-15T11:44:30,EURUSD,BUY,0.3201,120.81,0.5249,False,False,1.09926
2024-01-15T11:45:00,EURUSD,BUY,0.2162,87.45,2.4417,False,False,1.09944
2024-01-15T11:45:30,EURUSD,BUY,0.7339,152.8,1.1851,False,False,1.09853
2024-01-15T11:46:00,EURUSD,BUY,-0.889,62.28,2.4709,False,False,1.1007
2024-01-15T11:46:30,EURUSD,BUY,0.5242,172.87,1.4748,False,False,1.09904
2024-01-15T11:47:00,EURUSD,SELL,0.9848,37.24,0.8364,False,False,1.09971
2024-01-15T11:47:30,EURUSD,BUY,0.0817,152.89,1.8855,False,False,1.09868
2024-01-15T11:48:00,EURUSD,SELL,0.7313,43.41,0.8994,False,False,1.10061
2024-01-15T11:48:30,EURUSD,BUY,-0.8075,121.31,1.6071,False,False,1.10079
2024-01-15T11:49:00,EURUSD,SELL,-0.674,97.89,0.8729,False,False,1.09916
2024-01-15T11:49:30,EURUSD,SELL,0.9884,165.78,1.8445,False,False,1.09943
2024-01-15T11:50:00,EURUSD,BUY,-0.3729,132.11,1.4408,True,False,1.09921
2024-01-15T11:50:30,EURUSD,SELL,-0.4075,153.49,2.4172,False,False,1.10011
2024-01-15T11:51:00,EURUSD,BUY,0.8371,182.22,0.6599,False,False,1.0996
2024-01-15T11:51:30,EURUSD,SELL,0.4584,128.02,1.3424,False,False,1.10161
2024-01-15T11:52:00,EURUSD,SELL,0.9956,52.49,1.3149,False,False,1.09962
2024-01-15T11:52:30,EURUSD,BUY,-0.2734,195.96,0.7757,False,False,1.09875
2024-01-15T11:53:00,EURUSD,SELL,-0.9671,93.57,2.1259,False,False,1.10218
2024-01-15T11:53:30,EURUSD,SELL,-0.9032,187.78,0.6037,False,False,1.10008
2024-01-15T11:54:00,EURUSD,SELL,-0.2084,103.78,0.5167,False,False,1.09975
2024-01-15T11:54:30,EURUSD,BUY,0.294,102.92,2.1748,False,False,1.09793
2024-01-15T11:55:00,EURUSD,BUY,-0.9781,66.78,0.5876,False,False,1.10092
2024-01-15T11:55:30,EURUSD,BUY,0.2782,54.34,0.7705,False,False,1.10156
2024-01-15T11:56:00,EURUSD,SELL,-0.6838,64.01,2.3855,False,False,1.0986
2024-01-15T11:56:30,EURUSD,SELL,-0.5375,49.06,1.7985,False,False,1.09936
2024-01-15T11:57:00,EURUSD,SELL,-0.9167,135.96,1.5669,False,False,1.10073
2024-01-15T11:57:30,EURUSD,SELL,0.8689,142.47,1.0156,False,False,1.09915
2024-01-15T11:58:00,EURUSD,BUY,-0.9123,78.59,1.6137,False,False,1.09921
2024-01-15T11:58:30,EURUSD,BUY,0.0276,51.14,0.5326,False,False,1.09786
2024-01-15T11:59:00,EURUSD,SELL,-0.3043,89.57,0.9227,False,False,1.10095
2024-01-15T11:59:30,EURUSD,SELL,0.9607,56.67,0.8357,False,False,1.0986
2024-01-15T12:00:00,EURUSD,SELL,-0.7012,113.86,1.4901,False,False,1.09987
2024-01-15T12:00:30,EURUSD,SELL,-0.7949,101.4,0.7791,False,False,1.10009
2024-01-15T12:01:00,EURUSD,BUY,-0.1047,80.38,2.2274,False,False,1.09801
2024-01-15T12:01:30,EURUSD,BUY,-0.7378,90.06,2.4886,False,False,1.10107
2024-01-15T12:02:00,EURUSD,SELL,-0.9457,93.66,0.8981,True,False,1.09859
2024-01-15T12:02:30,EURUSD,BUY,-0.1537,167.52,1.1321,False,False,1.10054
2024-01-15T12:03:00,EURUSD,SELL,0.1442,93.48,0.8585,False,False,1.10034
2024-01-15T12:03:30,EURUSD,SELL,-0.1153,75.11,1.9193,False,False,1.10129
2024-01-15T12:04:00,EURUSD,SELL,-0.5724,145.6,1.1397,False,False,1.10115
2024-01-15T12:04:30,EURUSD,SELL,0.4454,50.93,2.3672,False,False,1.09935
2024-01-15T12:05:00,EURUSD,SELL,-0.1305,156.41,1.1007,False,False,1.09907
2024-01-15T12:05:30,EURUSD,SELL,0.7703,124.13,0.8896,False,False,1.09949
2024-01-15T12:06:00,EURUSD,SELL,-0.4723,143.99,1.42,False,False,1.10152
2024-01-15T12:06:30,EURUSD,BUY,0.544,195.0,2.4876,False,False,1.10007
2024-01-15T12:07:00,EURUSD,SELL,0.6026,45.08,1.0307,False,False,1.10016
2024-01-15T12:07:30,EURUSD,BUY,-0.6721,132.59,1.365,False,False,1.09957
2024-01-15T12:08:00,EURUSD,BUY,0.7006,54.42,1.9129,False,False,1.10035
2024-01-15T12:08:30,EURUSD,BUY,0.131,176.3,1.0782,False,False,1.10147
2024-01-15T12:09:00,EURUSD,BUY,-0.3557,159.72,2.131,False,False,1.10088
2024-01-15T12:09:30,EURUSD,BUY,-0.4834,104.68,2.3369,False,False,1.09932
2024-01-15T12:10:00,EURUSD,BUY,-0.5523,120.94,1.1763,False,False,1.10099
2024-01-15T12:10:30,EURUSD,BUY,0.1505,72.73,2.4832,False,False,1.10115
2024-01-15T12:11:00,EURUSD,BUY,-0.5441,165.72,1.5325,False,False,1.1002
2024-01-15T12:11:30,EURUSD,BUY,0.2093,119.3,2.2789,True,False,1.10082
2024-01-15T12:12:00,EURUSD,SELL,-0.3372,84.58,0.6682,False,False,1.09981
2024-01-15T12:12:30,EURUSD,SELL,-0.8848,187.42,1.1472,False,False,1.09952
2024-01-15T12:13:00,EURUSD,BUY,-0.5965,193.1,0.7486,True,False,1.10087
2024-01-15T12:13:30,EURUSD,BUY,-0.5731,56.3,2.0469,False,False,1.09847
2024-01-15T12:14:00,EURUSD,BUY,0.8272,113.77,1.4349,False,False,1.10096
2024-01-15T12:14:30,EURUSD,BUY,0.9099,98.31,1.0975,False,False,1.09961
2024-01-15T12:15:00,EURUSD,SELL,-0.9931,124.95,0.6047,False,False,1.10135
2024-01-15T12:15:30,EURUSD,BUY,0.2478,165.35,0.7705,False,False,1.1003
2024-01-15T12:16:00,EURUSD,BUY,0.2806,164.48,1.095,False,False,1.10064
2024-01-15T12:16:30,EURUSD,SELL,-0.0535,158.96,1.5127,False,False,1.09952
2024-01-15T12:17:00,EURUSD,SELL,-0.7246,126.76,0.5048,False,False,1.10008
2024-01-15T12:17:30,EURUSD,BUY,-0.5098,98.82,2.1097,False,False,1.09985
2024-01-15T12:18:00,EURUSD,SELL,0.2686,164.96,2.3877,False,False,1.10068
2024-01-15T12:18:30,EURUSD,BUY,-0.4346,106.13,1.1301,False,False,1.09768
2024-01-15T12:19:00,EURUSD,BUY,-0.791,187.3,2.4619,False,False,1.09896
2024-01-15T12:19:30,EURUSD,SELL,0.6842,131.69,0.6548,False,False,1.09951
2024-01-15T12:20:00,EURUSD,SELL,-0.9312,155.82,2.2775,False,False,1.10081
2024-01-15T12:20:30,EURUSD,BUY,-0.7142,100.88,2.2448,False,False,1.10007
2024-01-15T12:21:00,EURUSD,BUY,-0.7364,67.81,1.681,False,False,1.10037
2024-01-15T12:21:30,EURUSD,BUY,0.3211,184.74,1.1591,False,False,1.10027
2024-01-15T12:22:00,EURUSD,SELL,-0.544,32.77,1.8996,False,False,1.09843
2024-01-15T12:22:30,EURUSD,BUY,-0.7251,62.83,1.6832,False,False,1.1005
2024-01-15T12:23:00,EURUSD,SELL,0.8781,81.03,2.1534,False,False,1.10053
2024-01-15T12:23:30,EURUSD,SELL,0.493,148.33,0.6284,False,False,1.10086
2024-01-15T12:24:00,EURUSD,BUY,0.818,51.89,1.4005,False,False,1.0998
2024-01-15T12:24:30,EURUSD,SELL,-0.8652,118.77,1.2688,False,False,1.09972
2024-01-15T12:25:00,EURUSD,BUY,0.3958,73.42,1.7849,False,False,1.09727
2024-01-15T12:25:30,EURUSD,SELL,-0.2172,158.02,1.1491,False,False,1.10056
2024-01-15T12:26:00,EURUSD,SELL,0.2471,126.45,2.0936,False,False,1.09968
2024-01-15T12:26:30,EURUSD,BUY,0.7126,175.87,1.3895,False,False,1.09933
2024-01-15T12:27:00,EURUSD,BUY,-0.8986,122.31,1.6479,False,False,1.10088
