# Dataset: NEG_SLIPPAGE_BIAS_500_S7
# Description: Broker with negative slippage bias (strength=0.7)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'negative_slippage_bias', 'slippage_bias': -0.7, 'expected_asymmetry_ratio': 2.2, 'expected_score_range': [20, 60], 'expected_anomaly_probability': 0.9400000000000001}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:50:30,EURUSD,BUY,-0.3485,146.64,1.065,False,False,1.10059
2024-01-15T10:51:00,EURUSD,BUY,0.3597,69.35,1.0913,False,False,1.10041
2024-01-15T10:51:30,EURUSD,SELL,0.079,129.16,1.0239,False,False,1.10082
2024-01-15T10:52:00,EURUSD,BUY,0.499,88.65,1.3734,False,False,1.09943
2024-01-15T10:52:30,EURUSD,SELL,-0.0616,140.46,0.899,False,False,1.09861
2024-01-15T10:53:00,EURUSD,SELL,0.5643,77.07,1.0654,False,False,1.09941
2024-01-15T10:53:30,EURUSD,BUY,0.304,89.35,0.7724,False,False,1.09981
2024-01-15T10:54:00,EURUSD,BUY,0.4267,69.02,0.5959,False,False,1.10008
2024-01-15T10:54:30,EURUSD,BUY,-1.1965,75.37,0.4896,False,False,1.1003
2024-01-15T10:55:00,EURUSD,BUY,0.0524,119.65,1.2637,False,False,1.0999
2024-01-15T10:55:30,EURUSD,BUY,0.344,67.66,1.1818,False,False,1.10104
2024-01-15T10:56:00,EURUSD,BUY,0.0431,124.62,1.3869,False,False,1.10164
2024-01-15T10:56:30,EURUSD,BUY,-0.1293,105.41,1.1757,False,False,1.1021
2024-01-15T10:57:00,EURUSD,SELL,-0.1975,93.05,0.8875,False,False,1.09947
2024-01-15T10:57:30,EURUSD,SELL,-0.1417,89.63,0.7115,False,False,1.10092
2024-01-15T10:58:00,EURUSD,BUY,0.1695,76.8,0.9713,False,False,1.09886
2024-01-15T10:58:30,EURUSD,BUY,-0.3646,111.53,1.3813,False,False,1.10067
2024-01-15T10:59:00,EURUSD,BUY,0.5402,86.29,0.7367,False,False,1.10114
2024-01-15T10:59:30,EURUSD,SELL,-0.6107,140.16,1.0882,False,False,1.10004
2024-01-15T11:00:00,EURUSD,BUY,0.4694,109.1,1.1443,False,False,1.09899
2024-01-15T11:00:30,EURUSD,BUY,0.1232,54.05,1.1982,False,False,1.09977
2024-01-15T11:01:00,EURUSD,SELL,0.0641,64.15,0.684,False,False,1.10061
2024-01-15T11:01:30,EURUSD,SELL,-0.1461,48.05,0.9069,False,False,1.09978
2024-01-15T11:02:00,EURUSD,BUY,0.3272,73.92,0.9914,False,False,1.10093
2024-01-15T11:02:30,EURUSD,BUY,0.2915,91.8,1.367,False,False,1.10081
2024-01-15T11:03:00,EURUSD,BUY,0.1124,76.18,0.9602,False,False,1.09929
2024-01-15T11:03:30,EURUSD,SELL,0.0938,122.63,0.9725,False,False,1.09831
2024-01-15T11:04:00,EURUSD,BUY,0.3038,108.84,0.9328,False,False,1.09926
2024-01-15T11:04:30,EURUSD,BUY,0.2966,68.16,1.0266,False,False,1.10008
2024-01-15T11:05:00,EURUSD,SELL,-0.3129,83.28,0.8807,False,False,1.09874
2024-01-15T11:05:30,EURUSD,SELL,0.2489,122.69,0.7133,False,False,1.10011
2024-01-15T11:06:00,EURUSD,SELL,0.1716,89.07,1.0977,False,False,1.10053
2024-01-15T11:06:30,EURUSD,BUY,-0.4915,97.7,1.13,False,False,1.09869
2024-01-15T11:07:00,EURUSD,BUY,-1.0855,111.78,1.0911,False,False,1.09967
2024-01-15T11:07:30,EURUSD,BUY,-0.2874,74.6,1.2752,False,False,1.09957
2024-01-15T11:08:00,EURUSD,SELL,0.193,115.27,0.6121,False,False,1.10044
2024-01-15T11:08:30,EURUSD,SELL,-0.3113,70.79,0.868,False,False,1.09869
2024-01-15T11:09:00,EURUSD,SELL,-0.2196,143.47,0.9896,False,False,1.09895
2024-01-15T11:09:30,EURUSD,BUY,0.3185,104.54,0.8786,False,False,1.10184
2024-01-15T11:10:00,EURUSD,SELL,-0.8118,126.8,0.924,False,False,1.10062
2024-01-15T11:10:30,EURUSD,BUY,-0.1545,99.55,1.267,False,False,1.1008
2024-01-15T11:11:00,EURUSD,SELL,-0.7672,105.27,0.499,False,False,1.09893
2024-01-15T11:11:30,EURUSD,BUY,-0.1907,124.53,1.0509,False,False,1.09932
2024-01-15T11:12:00,EURUSD,SELL,-0.4052,94.06,0.7766,False,False,1.09866
2024-01-15T11:12:30,EURUSD,SELL,-0.6235,88.11,0.6148,False,False,1.10169
2024-01-15T11:13:00,EURUSD,BUY,0.2013,111.86,0.8536,False,False,1.1
2024-01-15T11:13:30,EURUSD,BUY,0.2885,106.91,1.3361,True,False,1.09968
2024-01-15T11:14:00,EURUSD,BUY,-0.1045,141.37,0.6303,False,False,1.0999
2024-01-15T11:14:30,EURUSD,SELL,-0.2102,86.9,0.6894,False,False,1.09983
2024-01-15T11:15:00,EURUSD,BUY,0.1953,131.16,1.7317,False,False,1.09852
2024-01-15T11:15:30,EURUSD,BUY,0.0996,107.92,0.6149,False,False,1.10152
2024-01-15T11:16:00,EURUSD,SELL,0.5376,80.44,1.2631,False,False,1.09971
2024-01-15T11:16:30,EURUSD,SELL,-0.3004,111.99,0.808,False,False,1.09967
2024-01-15T11:17:00,EURUSD,SELL,0.1601,114.91,1.5077,False,False,1.09986
2024-01-15T11:17:30,EURUSD,SELL,-0.988,98.64,0.5237,False,False,1.09983
2024-01-15T11:18:00,EURUSD,SELL,-1.001,112.14,1.1044,False,False,1.09995
2024-01-15T11:18:30,EURUSD,BUY,-0.018,120.39,0.3541,False,False,1.09914
2024-01-15T11:19:00,EURUSD,BUY,0.3469,74.17,0.7577,False,False,1.09729
2024-01-15T11:19:30,EURUSD,SELL,-0.0046,74.4,0.9467,False,False,1.09791
2024-01-15T11:20:00,EURUSD,SELL,0.3697,63.55,0.4674,False,False,1.09922
2024-01-15T11:20:30,EURUSD,BUY,-0.0175,118.04,0.7297,False,False,1.09871
2024-01-15T11:21:00,EURUSD,SELL,0.5226,78.3,1.3023,False,False,1.09945
2024-01-15T11:21:30,EURUSD,BUY,-0.2394,118.95,0.9808,False,False,1.09834
2024-01-15T11:22:00,EURUSD,SELL,0.2657,94.49,0.9792,False,False,1.10004
2024-01-15T11:22:30,EURUSD,SELL,0.7996,129.26,0.8333,False,False,1.10046
2024-01-15T11:23:00,EURUSD,SELL,0.0864,136.31,1.0791,False,False,1.09948
2024-01-15T11:23:30,EURUSD,SELL,-0.8537,145.7,0.6111,False,False,1.09967
2024-01-15T11:24:00,EURUSD,SELL,-0.1261,82.15,1.3062,False,False,1.09911
2024-01-15T11:24:30,EURUSD,SELL,-0.6958,102.02,1.0085,False,False,1.09946
2024-01-15T11:25:00,EURUSD,BUY,0.1228,86.93,1.4866,False,False,1.09854
2024-01-15T11:25:30,EURUSD,SELL,-0.5266,81.92,1.0003,False,False,1.10158
2024-01-15T11:26:00,EURUSD,SELL,0.3198,55.39,0.9439,False,False,1.09973
2024-01-15T11:26:30,EURUSD,SELL,-0.3637,87.37,0.8949,False,False,1.10138
2024-01-15T11:27:00,EURUSD,SELL,-0.2332,138.14,1.6481,False,False,1.1008
2024-01-15T11:27:30,EURUSD,BUY,0.1687,81.99,1.2045,False,False,1.10095
2024-01-15T11:28:00,EURUSD,SELL,-0.2481,97.92,0.928,False,False,1.1
2024-01-15T11:28:30,EURUSD,SELL,0.5047,112.22,1.2046,False,False,1.10179
2024-01-15T11:29:00,EURUSD,BUY,-0.6843,103.6,0.6783,False,False,1.10109
2024-01-15T11:29:30,EURUSD,BUY,-0.6598,96.83,0.8916,False,False,1.09921
2024-01-15T11:30:00,EURUSD,BUY,-0.2949,79.08,1.0297,False,False,1.1014
2024-01-15T11:30:30,EURUSD,BUY,-0.1462,101.75,1.1095,False,False,1.09873
2024-01-15T11:31:00,EURUSD,BUY,0.2049,66.74,1.0625,False,False,1.1005
2024-01-15T11:31:30,EURUSD,BUY,0.2183,156.16,1.0063,False,False,1.09965
2024-01-15T11:32:00,EURUSD,BUY,-0.4654,107.68,1.8435,False,False,1.10008
2024-01-15T11:32:30,EURUSD,SELL,0.4896,103.26,0.9635,False,False,1.09925
2024-01-15T11:33:00,EURUSD,SELL,-0.0286,71.4,0.8471,False,False,1.09803
2024-01-15T11:33:30,EURUSD,BUY,-0.3982,117.31,0.976,True,False,1.10095
2024-01-15T11:34:00,EURUSD,SELL,0.4181,77.15,1.3147,False,False,1.10241
2024-01-15T11:34:30,EURUSD,SELL,-0.0676,61.1,1.1387,False,False,1.10067
2024-01-15T11:35:00,EURUSD,SELL,-0.5214,106.72,0.8639,False,False,1.10034
2024-01-15T11:35:30,EURUSD,BUY,-0.0395,80.72,0.5813,False,False,1.10009
2024-01-15T11:36:00,EURUSD,BUY,-0.6164,115.49,0.9128,False,False,1.10031
2024-01-15T11:36:30,EURUSD,BUY,-0.1755,47.47,1.2333,False,False,1.0984
2024-01-15T11:37:00,EURUSD,SELL,0.1114,115.39,1.0984,False,False,1.10058
2024-01-15T11:37:30,EURUSD,SELL,-0.0885,96.9,0.8671,False,False,1.09956
2024-01-15T11:38:00,EURUSD,SELL,-0.4718,82.22,0.5844,False,False,1.10141
2024-01-15T11:38:30,EURUSD,SELL,-0.0613,74.18,0.4347,False,False,1.09863
2024-01-15T11:39:00,EURUSD,SELL,0.056,110.18,0.7646,False,False,1.09907
2024-01-15T11:39:30,EURUSD,SELL,-0.7592,118.68,1.0797,False,False,1.1
2024-01-15T11:40:00,EURUSD,BUY,-0.07,94.49,1.202,False,False,1.10184
2024-01-15T11:40:30,EURUSD,SELL,0.1891,97.7,0.8798,False,False,1.09981
2024-01-15T11:41:00,EURUSD,BUY,-0.5023,104.87,1.5446,False,False,1.09819
2024-01-15T11:41:30,EURUSD,BUY,0.2492,85.15,1.2101,False,False,1.09864
2024-01-15T11:42:00,EURUSD,BUY,0.0572,91.03,0.9441,False,False,1.10012
2024-01-15T11:42:30,EURUSD,SELL,-0.7548,62.73,1.0636,False,False,1.10144
2024-01-15T11:43:00,EURUSD,BUY,-0.2117,78.33,0.9598,False,False,1.09928
2024-01-15T11:43:30,EURUSD,BUY,-0.1638,75.19,0.6199,False,False,1.10045
2024-01-15T11:44:00,EURUSD,BUY,-0.5015,85.36,1.2922,False,False,1.09925
2024-01-15T11:44:30,EURUSD,SELL,-0.2415,86.93,1.2542,False,False,1.10096
2024-01-15T11:45:00,EURUSD,BUY,-0.3024,100.95,1.2358,False,False,1.09948
2024-01-15T11:45:30,EURUSD,BUY,0.0462,110.69,0.8268,False,False,1.10121
2024-01-15T11:46:00,EURUSD,SELL,0.4433,111.38,0.6037,False,False,1.10065
2024-01-15T11:46:30,EURUSD,SELL,-0.1872,89.51,0.9854,False,False,1.09926
2024-01-15T11:47:00,EURUSD,BUY,-0.3341,95.8,0.8633,False,False,1.10068
2024-01-15T11:47:30,EURUSD,BUY,-0.0962,97.18,0.5173,False,False,1.10017
2024-01-15T11:48:00,EURUSD,BUY,-0.8189,99.7,1.1056,False,False,1.09974
2024-01-15T11:48:30,EURUSD,SELL,0.4972,101.3,0.9217,False,False,1.10194
2024-01-15T11:49:00,EURUSD,BUY,0.2721,102.89,1.2916,False,False,1.10071
2024-01-15T11:49:30,EURUSD,BUY,-0.2327,99.89,1.056,False,False,1.09991
2024-01-15T11:50:00,EURUSD,SELL,-0.5561,86.7,1.2293,False,False,1.10024
2024-01-15T11:50:30,EURUSD,SELL,0.2335,63.51,1.4254,False,False,1.09883
2024-01-15T11:51:00,EURUSD,SELL,-0.5715,126.32,1.3686,False,False,1.09911
2024-01-15T11:51:30,EURUSD,BUY,-0.1683,88.34,0.8437,False,False,1.10126
2024-01-15T11:52:00,EURUSD,BUY,-0.4205,115.42,0.4317,False,False,1.09966
2024-01-15T11:52:30,EURUSD,BUY,-0.7868,76.81,0.785,False,False,1.09893
2024-01-15T11:53:00,EURUSD,BUY,-0.1336,78.8,1.5625,False,False,1.1002
2024-01-15T11:53:30,EURUSD,SELL,0.0367,139.06,1.1859,False,False,1.09872
2024-01-15T11:54:00,EURUSD,BUY,-0.0231,102.69,0.5885,False,False,1.09934
2024-01-15T11:54:30,EURUSD,BUY,-0.3706,101.66,1.03,False,False,1.09947
2024-01-15T11:55:00,EURUSD,SELL,0.0821,86.42,1.0088,False,False,1.10167
2024-01-15T11:55:30,EURUSD,BUY,0.4025,94.54,0.9042,False,False,1.09941
2024-01-15T11:56:00,EURUSD,BUY,0.1864,77.88,1.0168,False,False,1.10002
2024-01-15T11:56:30,EURUSD,BUY,0.4156,64.37,0.4415,False,False,1.10146
2024-01-15T11:57:00,EURUSD,BUY,0.1575,179.85,1.2616,False,False,1.09871
2024-01-15T11:57:30,EURUSD,SELL,-0.1233,94.18,0.9227,False,False,1.10097
2024-01-15T11:58:00,EURUSD,SELL,0.2756,128.41,1.1216,False,False,1.10053
2024-01-15T11:58:30,EURUSD,BUY,-0.5187,72.89,0.7129,False,False,1.09971
2024-01-15T11:59:00,EURUSD,BUY,0.5614,108.19,1.3154,False,False,1.09922
2024-01-15T11:59:30,EURUSD,BUY,0.3054,108.62,0.7294,False,False,1.1003
2024-01-15T12:00:00,EURUSD,SELL,0.6071,116.95,1.3201,False,False,1.10043
2024-01-15T12:00:30,EURUSD,BUY,-0.6311,133.76,1.2442,False,False,1.10027
2024-01-15T12:01:00,EURUSD,SELL,0.3838,102.04,0.9938,False,False,1.10117
2024-01-15T12:01:30,EURUSD,SELL,-1.0376,101.87,1.0304,False,False,1.10133
2024-01-15T12:02:00,EURUSD,SELL,-0.4037,114.9,0.8366,False,False,1.10029
2024-01-15T12:02:30,EURUSD,BUY,-0.1475,94.39,1.2701,False,False,1.09882
2024-01-15T12:03:00,EURUSD,SELL,-0.3596,114.82,0.993,False,False,1.09918
2024-01-15T12:03:30,EURUSD,BUY,0.1988,76.37,1.5002,False,False,1.10038
2024-01-15T12:04:00,EURUSD,SELL,0.2572,125.89,1.1343,False,False,1.10057
2024-01-15T12:04:30,EURUSD,SELL,-0.0262,67.57,1.3753,False,False,1.10103
2024-01-15T12:05:00,EURUSD,BUY,0.247,120.49,0.9787,False,False,1.0995
2024-01-15T12:05:30,EURUSD,SELL,0.0646,80.73,0.9541,False,False,1.09884
2024-01-15T12:06:00,EURUSD,BUY,-0.8661,134.64,1.0631,False,False,1.10104
2024-01-15T12:06:30,EURUSD,SELL,-0.0477,127.71,0.9706,False,False,1.09989
2024-01-15T12:07:00,EURUSD,SELL,-0.3599,59.41,0.8418,False,False,1.0995
2024-01-15T12:07:30,EURUSD,BUY,0.3958,144.46,1.3026,False,False,1.09946
2024-01-15T12:08:00,EURUSD,BUY,0.0725,124.16,0.7664,False,False,1.10022
2024-01-15T12:08:30,EURUSD,BUY,0.0529,138.25,0.8513,False,False,1.10114
2024-01-15T12:09:00,EURUSD,SELL,-0.5868,119.92,0.9538,False,False,1.1014
2024-01-15T12:09:30,EURUSD,BUY,-0.2036,121.5,1.3301,False,False,1.09875
2024-01-15T12:10:00,EURUSD,SELL,-0.0983,117.26,0.7982,False,False,1.0996
2024-01-15T12:10:30,EURUSD,BUY,-0.3611,57.68,1.278,False,False,1.09944
2024-01-15T12:11:00,EURUSD,SELL,-0.0799,49.4,1.0633,False,False,1.0992
2024-01-15T12:11:30,EURUSD,BUY,0.6171,85.74,1.3237,False,False,1.10119
2024-01-15T12:12:00,EURUSD,BUY,0.218,91.15,0.9285,False,False,1.10116
2024-01-15T12:12:30,EURUSD,SELL,-0.2405,64.37,1.0501,False,False,1.10065
2024-01-15T12:13:00,EURUSD,SELL,-0.3804,106.77,1.1236,False,False,1.09957
2024-01-15T12:13:30,EURUSD,SELL,-0.0836,159.37,1.1305,False,False,1.09877
2024-01-15T12:14:00,EURUSD,SELL,-0.0276,119.3,1.2468,False,False,1.10026
2024-01-15T12:14:30,EURUSD,SELL,-0.0267,49.46,0.6845,False,False,1.09889
2024-01-15T12:15:00,EURUSD,SELL,0.7112,85.28,0.6744,False,False,1.10004
2024-01-15T12:15:30,EURUSD,BUY,-0.4101,63.36,1.2118,False,False,1.10049
2024-01-15T12:16:00,EURUSD,SELL,-0.3887,115.31,0.8587,False,False,1.10091
2024-01-15T12:16:30,EURUSD,SELL,0.4437,81.5,1.3346,False,False,1.10021
2024-01-15T12:17:00,EURUSD,SELL,-0.0586,73.44,0.8384,False,False,1.09989
2024-01-15T12:17:30,EURUSD,BUY,0.0972,94.83,0.6425,False,False,1.10072
2024-01-15T12:18:00,EURUSD,SELL,0.3826,63.17,0.7157,False,False,1.10029
2024-01-15T12:18:30,EURUSD,BUY,-0.1074,64.12,0.8646,False,False,1.09815
2024-01-15T12:19:00,EURUSD,SELL,-0.3714,90.9,1.286,False,False,1.09947
2024-01-15T12:19:30,EURUSD,SELL,-0.1227,92.96,1.0332,False,False,1.10054
2024-01-15T12:20:00,EURUSD,BUY,-0.3777,91.09,1.4008,False,False,1.10056
2024-01-15T12:20:30,EURUSD,SELL,-0.5015,88.95,1.3003,False,False,1.09963
2024-01-15T12:21:00,EURUSD,SELL,0.1758,51.61,0.9619,False,False,1.10199
2024-01-15T12:21:30,EURUSD,BUY,-0.8218,74.45,1.1885,False,False,1.10052
2024-01-15T12:22:00,EURUSD,SELL,-0.1726,81.84,1.1975,False,False,1.09941
2024-01-15T12:22:30,EURUSD,BUY,-0.4192,80.32,0.7852,False,False,1.10041
2024-01-15T12:23:00,EURUSD,BUY,-0.3253,94.83,0.6591,False,False,1.10042
2024-01-15T12:23:30,EURUSD,SELL,0.563,76.1,1.3796,False,False,1.09941
2024-01-15T12:24:00,EURUSD,SELL,-0.0695,113.37,1.3759,False,False,1.10042
2024-01-15T12:24:30,EURUSD,SELL,-0.1565,93.16,1.3851,False,False,1.09982
2024-01-15T12:25:00,EURUSD,BUY,-0.2838,96.2,0.6361,False,False,1.1
2024-01-15T12:25:30,EURUSD,BUY,-0.0211,88.04,0.6982,False,False,1.09892
