# Dataset: NORMAL_500
# Description: Normal honest broker with typical market noise
# Ground Truth: {'anomaly': False, 'slippage_bias': 0.0, 'latency_bias': 0.0, 'rejection_rate': 0.01, 'expected_score_range': [85, 100], 'expected_anomaly_probability': 0.05}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:30:00,EURUSD,BUY,-0.1252,107.17,0.8622,False,False,1.09923
2024-01-15T10:30:30,EURUSD,BUY,-0.0798,79.25,0.8881,False,False,1.10095
2024-01-15T10:31:00,EURUSD,SELL,-0.3075,94.53,0.8508,False,False,1.09916
2024-01-15T10:31:30,EURUSD,BUY,-0.3165,85.96,0.9918,False,False,1.09999
2024-01-15T10:32:00,EURUSD,SELL,0.1522,66.71,0.8579,False,False,1.10097
2024-01-15T10:32:30,EURUSD,SELL,0.344,38.99,0.9612,False,False,1.09854
2024-01-15T10:33:00,EURUSD,SELL,1.0261,134.11,1.0246,False,False,1.10086
2024-01-15T10:33:30,EURUSD,BUY,0.3703,102.86,0.423,False,False,1.1003
2024-01-15T10:34:00,EURUSD,SELL,0.4942,78.53,0.9417,False,False,1.09904
2024-01-15T10:34:30,EURUSD,BUY,-0.0293,97.81,1.0031,False,False,1.09829
2024-01-15T10:35:00,EURUSD,SELL,0.1756,144.28,0.8882,False,False,1.09895
2024-01-15T10:35:30,EURUSD,BUY,-0.8656,112.14,0.5588,False,False,1.09742
2024-01-15T10:36:00,EURUSD,SELL,-0.6055,74.09,0.435,False,False,1.09994
2024-01-15T10:36:30,EURUSD,BUY,-0.0226,71.66,0.9869,False,False,1.10075
2024-01-15T10:37:00,EURUSD,SELL,-0.2802,85.68,1.2175,False,False,1.10038
2024-01-15T10:37:30,EURUSD,SELL,0.1604,93.62,1.1721,False,False,1.1008
2024-01-15T10:38:00,EURUSD,BUY,0.4705,110.05,0.7,False,False,1.09973
2024-01-15T10:38:30,EURUSD,SELL,-0.6585,127.42,1.0562,False,False,1.09993
2024-01-15T10:39:00,EURUSD,SELL,-1.1834,108.62,0.9103,False,False,1.10095
2024-01-15T10:39:30,EURUSD,SELL,-0.7911,90.31,1.1975,False,False,1.09797
2024-01-15T10:40:00,EURUSD,SELL,-0.1116,102.38,0.767,False,False,1.10129
2024-01-15T10:40:30,EURUSD,BUY,0.6045,52.71,1.3681,False,False,1.09985
2024-01-15T10:41:00,EURUSD,BUY,0.4571,113.31,1.1273,False,False,1.09953
2024-01-15T10:41:30,EURUSD,SELL,0.1061,121.6,1.0206,False,False,1.09903
2024-01-15T10:42:00,EURUSD,SELL,-0.003,110.33,1.3708,False,False,1.10015
2024-01-15T10:42:30,EURUSD,SELL,0.0304,109.3,1.0829,False,False,1.09992
2024-01-15T10:43:00,EURUSD,BUY,0.0317,104.82,1.0897,False,False,1.10042
2024-01-15T10:43:30,EURUSD,BUY,-0.3755,104.19,0.7218,False,False,1.101
2024-01-15T10:44:00,EURUSD,BUY,0.052,85.28,0.8524,False,False,1.10122
2024-01-15T10:44:30,EURUSD,SELL,-0.631,123.95,1.4081,False,False,1.1007
2024-01-15T10:45:00,EURUSD,BUY,-0.138,79.97,0.7821,False,False,1.09834
2024-01-15T10:45:30,EURUSD,BUY,-0.3033,121.66,0.7552,False,False,1.10086
2024-01-15T10:46:00,EURUSD,SELL,0.1037,89.39,1.4134,False,False,1.09965
2024-01-15T10:46:30,EURUSD,BUY,-0.7476,116.04,1.2325,False,False,1.09983
2024-01-15T10:47:00,EURUSD,SELL,-0.912,110.23,0.7788,False,False,1.09952
2024-01-15T10:47:30,EURUSD,BUY,-0.0989,126.92,1.0012,False,False,1.0987
2024-01-15T10:48:00,EURUSD,SELL,0.9598,108.75,1.086,False,False,1.10063
2024-01-15T10:48:30,EURUSD,SELL,-0.1247,133.08,1.2788,False,False,1.09913
2024-01-15T10:49:00,EURUSD,BUY,0.6852,120.44,0.4958,False,False,1.10012
2024-01-15T10:49:30,EURUSD,SELL,-0.0884,101.49,0.9162,False,False,1.10098
2024-01-15T10:50:00,EURUSD,SELL,-0.6066,105.14,0.5568,False,False,1.10075
2024-01-15T10:50:30,EURUSD,SELL,-0.0499,118.86,1.1425,False,False,1.10045
2024-01-15T10:51:00,EURUSD,BUY,0.2941,138.22,0.9336,False,False,1.10132
2024-01-15T10:51:30,EURUSD,SELL,0.9383,94.23,0.9187,False,False,1.10091
2024-01-15T10:52:00,EURUSD,BUY,-0.2059,166.86,0.562,False,False,1.09949
2024-01-15T10:52:30,EURUSD,SELL,0.0628,102.36,0.9267,False,False,1.10111
2024-01-15T10:53:00,EURUSD,BUY,-0.0155,149.72,1.0831,False,False,1.10024
2024-01-15T10:53:30,EURUSD,BUY,0.5285,137.22,1.1202,False,False,1.09987
2024-01-15T10:54:00,EURUSD,SELL,-0.6943,72.61,1.0555,False,False,1.1012
2024-01-15T10:54:30,EURUSD,SELL,-0.1953,131.85,0.6492,False,False,1.10056
2024-01-15T10:55:00,EURUSD,BUY,0.3229,94.48,1.1069,False,False,1.10143
2024-01-15T10:55:30,EURUSD,BUY,-0.2763,95.32,0.615,False,False,1.10083
2024-01-15T10:56:00,EURUSD,BUY,0.091,138.91,0.9039,False,False,1.09895
2024-01-15T10:56:30,EURUSD,SELL,0.1649,65.97,0.6299,False,False,1.09802
2024-01-15T10:57:00,EURUSD,BUY,-0.6557,56.26,1.0535,False,False,1.09966
2024-01-15T10:57:30,EURUSD,SELL,-0.771,73.79,1.2839,False,False,1.09949
2024-01-15T10:58:00,EURUSD,SELL,-0.3714,43.18,0.6499,False,False,1.1
2024-01-15T10:58:30,EURUSD,BUY,0.6256,73.93,0.9454,False,False,1.09986
2024-01-15T10:59:00,EURUSD,BUY,0.7469,99.9,0.9895,False,False,1.10028
2024-01-15T10:59:30,EURUSD,SELL,-0.5365,96.79,0.8203,False,False,1.10335
2024-01-15T11:00:00,EURUSD,SELL,0.5528,94.56,0.7786,False,False,1.10048
2024-01-15T11:00:30,EURUSD,BUY,-0.3697,133.72,0.8281,False,False,1.10234
2024-01-15T11:01:00,EURUSD,BUY,-0.4171,106.08,0.6467,False,False,1.10237
2024-01-15T11:01:30,EURUSD,BUY,-0.3428,73.85,0.8346,False,False,1.10033
2024-01-15T11:02:00,EURUSD,SELL,-0.5958,70.06,1.1089,False,False,1.10121
2024-01-15T11:02:30,EURUSD,SELL,0.4218,80.4,1.4161,False,False,1.10025
2024-01-15T11:03:00,EURUSD,BUY,-0.0309,103.85,0.8207,False,False,1.10039
2024-01-15T11:03:30,EURUSD,BUY,-0.2427,103.0,1.1739,False,False,1.09898
2024-01-15T11:04:00,EURUSD,SELL,-0.4949,114.53,0.6736,False,False,1.10019
2024-01-15T11:04:30,EURUSD,BUY,0.5254,85.96,1.4351,False,False,1.09863
2024-01-15T11:05:00,EURUSD,SELL,-0.4711,137.18,0.9977,False,False,1.10007
2024-01-15T11:05:30,EURUSD,SELL,0.3603,79.63,0.7316,False,False,1.10009
2024-01-15T11:06:00,EURUSD,SELL,-0.4234,106.1,1.1744,False,False,1.10143
2024-01-15T11:06:30,EURUSD,BUY,0.3178,79.78,0.859,False,False,1.10103
2024-01-15T11:07:00,EURUSD,SELL,-0.557,124.22,1.3628,False,False,1.09746
2024-01-15T11:07:30,EURUSD,BUY,0.9097,146.2,0.932,False,False,1.1004
2024-01-15T11:08:00,EURUSD,BUY,-0.5452,95.52,0.9469,False,False,1.09899
2024-01-15T11:08:30,EURUSD,BUY,0.7775,119.75,0.9605,False,False,1.10139
2024-01-15T11:09:00,EURUSD,BUY,0.5836,60.76,1.186,False,False,1.09924
2024-01-15T11:09:30,EURUSD,SELL,0.094,95.14,1.3852,False,False,1.10059
2024-01-15T11:10:00,EURUSD,BUY,-0.0108,73.33,1.3464,False,False,1.10082
2024-01-15T11:10:30,EURUSD,SELL,0.2116,118.25,1.2613,False,False,1.10016
2024-01-15T11:11:00,EURUSD,SELL,-0.1981,109.93,0.6198,False,False,1.09975
2024-01-15T11:11:30,EURUSD,BUY,0.311,130.55,0.6635,False,False,1.10102
2024-01-15T11:12:00,EURUSD,BUY,0.0796,135.41,0.5695,False,False,1.10037
2024-01-15T11:12:30,EURUSD,SELL,0.612,78.12,1.177,False,False,1.1009
2024-01-15T11:13:00,EURUSD,SELL,-0.3376,79.87,0.9996,False,False,1.10193
2024-01-15T11:13:30,EURUSD,SELL,0.1436,90.54,0.7921,False,False,1.10064
2024-01-15T11:14:00,EURUSD,SELL,0.9324,106.47,0.9697,False,False,1.10008
2024-01-15T11:14:30,EURUSD,BUY,0.6998,77.98,1.3222,False,False,1.09813
2024-01-15T11:15:00,EURUSD,BUY,-0.3645,85.48,0.7269,False,False,1.09895
2024-01-15T11:15:30,EURUSD,BUY,-0.7486,61.01,0.8437,False,False,1.09932
2024-01-15T11:16:00,EURUSD,SELL,-0.024,89.2,0.8608,False,False,1.10159
2024-01-15T11:16:30,EURUSD,BUY,0.2325,50.21,0.7644,False,False,1.10088
2024-01-15T11:17:00,EURUSD,BUY,-0.0408,146.61,0.4598,False,False,1.10021
2024-01-15T11:17:30,EURUSD,SELL,0.1878,73.51,1.4473,False,False,1.10076
2024-01-15T11:18:00,EURUSD,SELL,0.8845,90.78,0.6472,False,False,1.10132
2024-01-15T11:18:30,EURUSD,BUY,-0.7175,110.47,0.8136,False,False,1.09883
2024-01-15T11:19:00,EURUSD,SELL,0.2836,111.48,1.6153,False,False,1.10033
2024-01-15T11:19:30,EURUSD,BUY,-0.4259,71.58,0.5455,False,False,1.10035
2024-01-15T11:20:00,EURUSD,BUY,0.772,146.53,0.8829,False,False,1.1011
2024-01-15T11:20:30,EURUSD,BUY,-0.3684,115.5,1.44,False,False,1.09952
2024-01-15T11:21:00,EURUSD,BUY,0.5484,75.95,1.2082,False,False,1.0988
2024-01-15T11:21:30,EURUSD,SELL,0.471,104.91,0.3104,False,False,1.10085
2024-01-15T11:22:00,EURUSD,BUY,0.475,97.14,1.3519,False,False,1.09917
2024-01-15T11:22:30,EURUSD,SELL,0.0942,111.86,1.1909,False,False,1.0991
2024-01-15T11:23:00,EURUSD,BUY,0.4279,107.04,1.5263,False,False,1.09988
2024-01-15T11:23:30,EURUSD,BUY,-0.7841,76.35,1.0552,False,False,1.10172
2024-01-15T11:24:00,EURUSD,BUY,-0.2453,170.86,1.3728,False,False,1.0999
2024-01-15T11:24:30,EURUSD,BUY,-0.0606,95.16,1.5277,False,False,1.10016
2024-01-15T11:25:00,EURUSD,SELL,0.3907,101.94,1.2193,False,False,1.10075
2024-01-15T11:25:30,EURUSD,BUY,-0.8579,106.45,0.8563,False,False,1.09996
2024-01-15T11:26:00,EURUSD,BUY,-0.1559,45.85,0.8623,False,False,1.09929
2024-01-15T11:26:30,EURUSD,BUY,0.5298,110.65,0.6278,False,False,1.10088
2024-01-15T11:27:00,EURUSD,SELL,0.1837,104.57,0.914,False,False,1.09977
2024-01-15T11:27:30,EURUSD,SELL,-0.4943,122.94,0.9009,False,False,1.10114
2024-01-15T11:28:00,EURUSD,BUY,0.4366,71.04,1.057,False,False,1.09841
2024-01-15T11:28:30,EURUSD,SELL,0.3942,83.29,1.1415,False,False,1.09911
2024-01-15T11:29:00,EURUSD,SELL,-0.6626,116.42,0.8784,False,False,1.10041
2024-01-15T11:29:30,EURUSD,BUY,0.1775,105.73,0.5491,False,False,1.10069
2024-01-15T11:30:00,EURUSD,BUY,-0.6232,88.48,0.7515,False,False,1.09966
2024-01-15T11:30:30,EURUSD,SELL,0.8341,57.56,0.4093,False,False,1.10104
2024-01-15T11:31:00,EURUSD,SELL,-0.3759,86.27,0.8169,False,False,1.09967
2024-01-15T11:31:30,EURUSD,BUY,0.2664,80.99,0.861,False,False,1.09983
2024-01-15T11:32:00,EURUSD,BUY,0.3398,54.8,1.5471,False,False,1.09971
2024-01-15T11:32:30,EURUSD,BUY,-0.5672,76.84,0.9747,False,False,1.09977
2024-01-15T11:33:00,EURUSD,SELL,0.4096,89.0,1.0697,False,False,1.10051
2024-01-15T11:33:30,EURUSD,BUY,0.4449,127.54,1.4876,False,False,1.10032
2024-01-15T11:34:00,EURUSD,SELL,-0.2803,104.2,0.8997,False,False,1.10082
2024-01-15T11:34:30,EURUSD,BUY,0.2161,90.27,1.0027,False,False,1.09968
2024-01-15T11:35:00,EURUSD,SELL,-0.303,75.47,0.7761,False,False,1.10028
2024-01-15T11:35:30,EURUSD,BUY,-0.1365,110.02,0.8246,False,False,1.09879
2024-01-15T11:36:00,EURUSD,SELL,0.4812,107.06,0.9698,False,False,1.09993
2024-01-15T11:36:30,EURUSD,BUY,0.0925,57.76,0.9628,False,False,1.10049
2024-01-15T11:37:00,EURUSD,SELL,0.2201,121.84,0.8986,False,False,1.09887
2024-01-15T11:37:30,EURUSD,SELL,0.8944,121.76,1.0563,False,False,1.10005
2024-01-15T11:38:00,EURUSD,SELL,-0.5801,85.05,0.9215,False,False,1.09899
2024-01-15T11:38:30,EURUSD,BUY,0.3002,96.76,1.3152,False,False,1.09964
2024-01-15T11:39:00,EURUSD,SELL,0.8205,125.36,1.0168,False,False,1.10133
2024-01-15T11:39:30,EURUSD,SELL,0.5685,69.93,1.0926,False,False,1.10171
2024-01-15T11:40:00,EURUSD,BUY,-0.3222,96.86,1.0458,False,False,1.09908
2024-01-15T11:40:30,EURUSD,BUY,0.0242,114.02,1.1325,False,False,1.10128
2024-01-15T11:41:00,EURUSD,BUY,0.3804,138.61,0.4976,False,False,1.10006
2024-01-15T11:41:30,EURUSD,SELL,-0.4335,53.07,0.4516,False,False,1.0977
2024-01-15T11:42:00,EURUSD,SELL,0.1096,107.64,0.7618,False,False,1.1003
2024-01-15T11:42:30,EURUSD,BUY,-0.1173,107.87,0.9193,False,False,1.10007
2024-01-15T11:43:00,EURUSD,SELL,0.8853,123.16,1.2547,False,False,1.09891
2024-01-15T11:43:30,EURUSD,SELL,-1.087,69.98,0.994,False,False,1.09971
2024-01-15T11:44:00,EURUSD,BUY,-0.2468,125.59,1.0626,False,False,1.10029
2024-01-15T11:44:30,EURUSD,SELL,0.2086,98.84,0.9485,False,False,1.09978
2024-01-15T11:45:00,EURUSD,SELL,-0.6781,94.83,0.5599,False,False,1.10169
2024-01-15T11:45:30,EURUSD,SELL,-0.0709,92.61,0.8157,False,False,1.09934
2024-01-15T11:46:00,EURUSD,SELL,-0.1708,139.18,0.6383,False,False,1.09819
2024-01-15T11:46:30,EURUSD,SELL,0.6434,118.08,1.224,False,False,1.09957
2024-01-15T11:47:00,EURUSD,SELL,0.5414,128.45,1.3307,False,False,1.10065
2024-01-15T11:47:30,EURUSD,SELL,0.2879,65.66,1.234,False,False,1.09856
2024-01-15T11:48:00,EURUSD,BUY,-0.3189,79.17,0.816,False,False,1.10072
2024-01-15T11:48:30,EURUSD,BUY,-0.4645,135.73,1.4937,False,False,1.10431
2024-01-15T11:49:00,EURUSD,SELL,0.1291,90.43,1.0745,False,False,1.09812
2024-01-15T11:49:30,EURUSD,BUY,-0.5373,56.51,0.7017,False,False,1.09909
2024-01-15T11:50:00,EURUSD,BUY,0.42,62.56,1.0654,False,False,1.09944
2024-01-15T11:50:30,EURUSD,SELL,-0.5246,130.02,1.4045,False,False,1.09974
2024-01-15T11:51:00,EURUSD,SELL,0.0371,118.39,1.5133,False,False,1.09962
2024-01-15T11:51:30,EURUSD,BUY,-0.8179,144.75,1.3323,False,False,1.09989
2024-01-15T11:52:00,EURUSD,SELL,-0.5207,99.52,1.1051,False,False,1.10057
2024-01-15T11:52:30,EURUSD,SELL,0.5418,109.21,0.5169,False,False,1.10169
2024-01-15T11:53:00,EURUSD,BUY,-0.1854,141.4,0.907,False,False,1.10215
2024-01-15T11:53:30,EURUSD,SELL,0.9211,129.93,1.2537,False,False,1.0981
2024-01-15T11:54:00,EURUSD,SELL,0.5577,109.69,1.0864,False,False,1.10321
2024-01-15T11:54:30,EURUSD,BUY,-0.0955,110.37,0.9404,False,False,1.09912
2024-01-15T11:55:00,EURUSD,BUY,-0.2161,145.79,0.9455,False,False,1.09948
2024-01-15T11:55:30,EURUSD,SELL,-0.8138,63.97,1.2076,False,False,1.10008
2024-01-15T11:56:00,EURUSD,SELL,0.3156,113.26,0.9704,False,False,1.1003
2024-01-15T11:56:30,EURUSD,SELL,0.8787,118.3,0.6282,False,False,1.1
2024-01-15T11:57:00,EURUSD,BUY,-0.0815,79.66,1.2798,False,False,1.10001
2024-01-15T11:57:30,EURUSD,BUY,-0.1084,90.92,1.1109,False,False,1.09994
2024-01-15T11:58:00,EURUSD,BUY,-0.4352,117.9,0.444,False,False,1.09788
2024-01-15T11:58:30,EURUSD,BUY,-0.1166,107.31,1.0245,False,False,1.10146
2024-01-15T11:59:00,EURUSD,SELL,0.3117,117.32,0.7727,False,False,1.10122
2024-01-15T11:59:30,EURUSD,SELL,0.5664,96.57,1.0667,False,False,1.10049
2024-01-15T12:00:00,EURUSD,SELL,0.3265,103.86,1.1596,False,False,1.09799
2024-01-15T12:00:30,EURUSD,SELL,-1.4965,92.75,0.779,False,False,1.0998
2024-01-15T12:01:00,EURUSD,BUY,-0.2239,148.49,1.4185,False,False,1.10043
2024-01-15T12:01:30,EURUSD,SELL,-0.4663,109.75,0.3021,False,False,1.10093
2024-01-15T12:02:00,EURUSD,BUY,-0.5864,100.7,1.3228,False,False,1.09945
2024-01-15T12:02:30,EURUSD,SELL,0.5973,116.16,1.1654,False,False,1.09887
2024-01-15T12:03:00,EURUSD,BUY,-0.1969,118.47,0.5502,False,False,1.10053
2024-01-15T12:03:30,EURUSD,SELL,-0.0876,105.91,1.1915,False,False,1.09932
2024-01-15T12:04:00,EURUSD,SELL,-0.5666,65.99,1.4187,False,False,1.10053
2024-01-15T12:04:30,EURUSD,BUY,0.2654,95.94,0.5919,False,False,1.09891
2024-01-15T12:05:00,EURUSD,BUY,0.0633,135.85,0.5252,False,False,1.10186
2024-01-15T12:05:30,EURUSD,BUY,-0.5256,45.0,0.6468,False,False,1.10122
2024-01-15T12:06:00,EURUSD,SELL,-0.5805,121.64,1.0004,False,False,1.10049
2024-01-15T12:06:30,EURUSD,SELL,-1.0995,93.84,1.3827,False,False,1.10116
2024-01-15T12:07:00,EURUSD,BUY,0.4099,99.53,1.3018,False,False,1.09942
2024-01-15T12:07:30,EURUSD,BUY,-1.0217,115.88,0.879,False,False,1.10014
2024-01-15T12:08:00,EURUSD,SELL,-0.3881,65.81,0.7637,False,False,1.09974
2024-01-15T12:08:30,EURUSD,BUY,-0.2721,44.39,0.6543,False,False,1.09865
2024-01-15T12:09:00,EURUSD,BUY,0.8823,95.87,1.0292,False,False,1.10116
2024-01-15T12:09:30,EURUSD,SELL,-1.3976,114.51,1.4271,False,False,1.10151
2024-01-15T12:10:00,EURUSD,SELL,0.7965,99.9,0.493,False,False,1.09972
2024-01-15T12:10:30,EURUSD,BUY,0.3081,115.47,1.3001,False,False,1.1005
2024-01-15T12:11:00,EURUSD,BUY,0.6268,69.8,0.8786,False,False,1.09951
2024-01-15T12:11:30,EURUSD,SELL,-1.0065,99.09,1.1774,False,False,1.09895
2024-01-15T12:12:00,EURUSD,BUY,-0.3465,135.27,0.5951,False,False,1.10196
2024-01-15T12:12:30,EURUSD,BUY,-0.0027,135.5,0.8527,False,False,1.09984
2024-01-15T12:13:00,EURUSD,BUY,-0.3038,99.75,1.1621,False,False,1.09979
2024-01-15T12:13:30,EURUSD,SELL,0.3536,73.09,1.0328,False,False,1.09979
2024-01-15T12:14:00,EURUSD,SELL,-0.4967,65.3,0.6292,False,False,1.10071
2024-01-15T12:14:30,EURUSD,SELL,-0.2664,83.5,1.0175,False,False,1.10181
2024-01-15T12:15:00,EURUSD,SELL,0.1576,103.89,0.6793,False,False,1.10043
2024-01-15T12:15:30,EURUSD,BUY,-0.305,136.76,0.941,False,False,1.09802
2024-01-15T12:16:00,EURUSD,BUY,0.0403,69.99,1.1753,False,False,1.10046
2024-01-15T12:16:30,EURUSD,SELL,0.003,111.28,0.9262,False,False,1.10095
2024-01-15T12:17:00,EURUSD,BUY,1.0489,87.47,1.2715,False,False,1.09785
2024-01-15T12:17:30,EURUSD,BUY,0.0484,70.74,0.6489,False,False,1.09989
2024-01-15T12:18:00,EURUSD,BUY,0.4219,113.4,0.7853,False,False,1.1002
2024-01-15T12:18:30,EURUSD,BUY,0.5552,109.12,1.3231,False,False,1.09902
2024-01-15T12:19:00,EURUSD,BUY,0.3044,78.25,1.3577,False,False,1.09891
2024-01-15T12:19:30,EURUSD,SELL,0.1555,102.27,0.7365,False,False,1.09964
2024-01-15T12:20:00,EURUSD,SELL,-0.8499,98.86,0.8326,False,False,1.10295
2024-01-15T12:20:30,EURUSD,BUY,0.1557,108.15,0.3831,False,False,1.1021
2024-01-15T12:21:00,EURUSD,SELL,0.0104,83.35,0.6473,False,False,1.09993
2024-01-15T12:21:30,EURUSD,BUY,-0.2047,56.04,0.8309,False,False,1.09993
2024-01-15T12:22:00,EURUSD,BUY,-0.3242,130.4,1.479,False,False,1.10261
2024-01-15T12:22:30,EURUSD,SELL,-0.4947,83.48,0.6526,False,False,1.09993
2024-01-15T12:23:00,EURUSD,SELL,0.1924,78.05,0.6137,False,False,1.09752
2024-01-15T12:23:30,EURUSD,BUY,-0.3222,88.77,0.5514,False,False,1.09778
2024-01-15T12:24:00,EURUSD,BUY,-0.1183,67.44,1.2023,False,False,1.10124
2024-01-15T12:24:30,EURUSD,SELL,0.4526,130.25,1.7157,False,False,1.10048
2024-01-15T12:25:00,EURUSD,BUY,-0.4855,109.43,0.827,False,False,1.10035
2024-01-15T12:25:30,EURUSD,SELL,0.5689,70.76,1.1512,False,False,1.10021
2024-01-15T12:26:00,EURUSD,SELL,0.5704,99.66,0.4624,False,False,1.10175
2024-01-15T12:26:30,EURUSD,SELL,-0.719,89.24,1.3054,False,False,1.09888
2024-01-15T12:27:00,EURUSD,SELL,-0.2517,89.58,1.0084,False,False,1.10128
