# Dataset: DIRECTIONAL_BIAS_500_SELL
# Description: Broker with directional bias against SELL orders
# Ground Truth: {'anomaly': True, 'anomaly_type': 'directional_bias', 'affected_direction': 'SELL', 'expected_buy_sell_diff': 0.5, 'expected_score_range': [30, 65], 'expected_anomaly_probability': 0.75}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T11:30:00,EURUSD,SELL,0.07,132.96,1.5223,False,False,1.10051
2024-01-15T11:30:30,EURUSD,SELL,-0.3406,164.35,0.9639,False,False,1.09823
2024-01-15T11:31:00,EURUSD,SELL,0.583,125.12,1.4043,False,False,1.09909
2024-01-15T11:31:30,EURUSD,BUY,-0.1913,50.76,1.3747,False,False,1.09877
2024-01-15T11:32:00,EURUSD,BUY,0.4958,115.7,0.8578,False,False,1.10142
2024-01-15T11:32:30,EURUSD,SELL,-0.1323,158.39,1.3305,False,False,1.10098
2024-01-15T11:33:00,EURUSD,BUY,0.4607,132.17,0.9562,False,False,1.09955
2024-01-15T11:33:30,EURUSD,BUY,0.4918,128.87,1.4188,False,False,1.09902
2024-01-15T11:34:00,EURUSD,SELL,-1.02,66.25,0.7876,False,False,1.0987
2024-01-15T11:34:30,EURUSD,SELL,0.2466,154.77,1.482,False,False,1.09833
2024-01-15T11:35:00,EURUSD,BUY,-0.2405,74.7,0.9005,False,False,1.0984
2024-01-15T11:35:30,EURUSD,SELL,-0.2723,110.08,1.096,False,False,1.10028
2024-01-15T11:36:00,EURUSD,BUY,-0.0067,80.07,0.6037,False,False,1.10145
2024-01-15T11:36:30,EURUSD,BUY,-0.1991,114.78,1.1097,False,False,1.10092
2024-01-15T11:37:00,EURUSD,SELL,-0.0572,63.16,1.3106,False,False,1.10105
2024-01-15T11:37:30,EURUSD,BUY,-0.3935,105.2,0.8374,False,False,1.10014
2024-01-15T11:38:00,EURUSD,BUY,-0.4412,90.02,0.8646,False,False,1.09967
2024-01-15T11:38:30,EURUSD,BUY,-0.2796,79.99,1.1537,False,False,1.09997
2024-01-15T11:39:00,EURUSD,SELL,-0.6369,114.66,0.7985,False,False,1.10252
2024-01-15T11:39:30,EURUSD,SELL,0.0558,169.02,1.4047,False,False,1.09809
2024-01-15T11:40:00,EURUSD,BUY,0.6129,73.94,1.3007,False,False,1.09874
2024-01-15T11:40:30,EURUSD,BUY,0.5033,88.59,0.7643,False,False,1.10128
2024-01-15T11:41:00,EURUSD,SELL,-0.8746,153.24,0.9045,False,False,1.10151
2024-01-15T11:41:30,EURUSD,SELL,-0.0381,145.22,1.1542,False,False,1.09806
2024-01-15T11:42:00,EURUSD,SELL,-0.6884,134.73,1.3005,False,False,1.10117
2024-01-15T11:42:30,EURUSD,BUY,0.1807,124.98,1.1458,False,False,1.10137
2024-01-15T11:43:00,EURUSD,BUY,-0.5203,36.2,1.4411,False,False,1.10196
2024-01-15T11:43:30,EURUSD,BUY,0.1607,85.97,1.1863,False,False,1.0999
2024-01-15T11:44:00,EURUSD,SELL,-1.5012,86.07,0.7869,False,False,1.09927
2024-01-15T11:44:30,EURUSD,BUY,-0.2705,100.27,0.8481,False,False,1.09965
2024-01-15T11:45:00,EURUSD,BUY,0.1387,50.59,0.8589,False,False,1.09935
2024-01-15T11:45:30,EURUSD,SELL,-0.1517,131.09,1.3094,False,False,1.10099
2024-01-15T11:46:00,EURUSD,BUY,0.5164,93.76,0.7846,False,False,1.09965
2024-01-15T11:46:30,EURUSD,BUY,-1.3335,149.56,0.9261,False,False,1.0992
2024-01-15T11:47:00,EURUSD,SELL,0.6085,155.51,1.0538,False,False,1.09939
2024-01-15T11:47:30,EURUSD,BUY,-0.5795,112.83,1.077,False,False,1.0988
2024-01-15T11:48:00,EURUSD,BUY,0.006,76.36,0.9186,False,False,1.09958
2024-01-15T11:48:30,EURUSD,BUY,0.4353,90.73,0.9667,False,False,1.10026
2024-01-15T11:49:00,EURUSD,BUY,0.2624,98.08,1.0024,False,False,1.09958
2024-01-15T11:49:30,EURUSD,SELL,-0.8104,158.44,0.3598,True,False,1.10112
2024-01-15T11:50:00,EURUSD,SELL,0.7568,150.72,1.2065,False,False,1.09953
2024-01-15T11:50:30,EURUSD,BUY,-0.5456,75.65,0.3,False,False,1.09959
2024-01-15T11:51:00,EURUSD,BUY,-0.2242,62.73,1.0789,False,False,1.10008
2024-01-15T11:51:30,EURUSD,BUY,0.5238,82.82,1.0599,False,False,1.10092
2024-01-15T11:52:00,EURUSD,SELL,-0.0575,140.37,0.522,False,False,1.10146
2024-01-15T11:52:30,EURUSD,BUY,0.5651,79.78,1.1552,False,False,1.0998
2024-01-15T11:53:00,EURUSD,SELL,0.3721,128.65,1.1021,False,False,1.1009
2024-01-15T11:53:30,EURUSD,BUY,-0.2021,95.58,1.3195,False,False,1.09995
2024-01-15T11:54:00,EURUSD,BUY,0.1824,94.83,1.2915,False,False,1.1008
2024-01-15T11:54:30,EURUSD,BUY,-0.2346,103.68,0.912,False,False,1.10199
2024-01-15T11:55:00,EURUSD,BUY,0.9106,122.19,1.1283,False,False,1.10243
2024-01-15T11:55:30,EURUSD,BUY,0.2905,118.84,0.8063,False,False,1.10174
2024-01-15T11:56:00,EURUSD,SELL,-0.7067,72.81,0.6111,False,False,1.09956
2024-01-15T11:56:30,EURUSD,BUY,-0.2767,120.39,1.2293,False,False,1.10164
2024-01-15T11:57:00,EURUSD,SELL,-0.6585,132.27,1.3595,False,False,1.10007
2024-01-15T11:57:30,EURUSD,BUY,0.3234,110.23,0.9268,False,False,1.10223
2024-01-15T11:58:00,EURUSD,SELL,-0.4999,108.1,0.6355,False,False,1.09901
2024-01-15T11:58:30,EURUSD,SELL,-0.2229,96.19,0.9488,False,False,1.10104
2024-01-15T11:59:00,EURUSD,BUY,-0.2686,127.16,1.2899,False,False,1.09967
2024-01-15T11:59:30,EURUSD,BUY,-0.1059,84.02,1.0083,False,False,1.10044
2024-01-15T12:00:00,EURUSD,BUY,-0.021,64.6,0.3896,False,False,1.10009
2024-01-15T12:00:30,EURUSD,SELL,-0.9137,67.55,1.2305,False,False,1.10089
2024-01-15T12:01:00,EURUSD,BUY,-0.4588,105.49,1.4208,False,False,1.09912
2024-01-15T12:01:30,EURUSD,SELL,-0.3703,179.14,1.5322,False,False,1.09943
2024-01-15T12:02:00,EURUSD,BUY,-0.8076,57.7,0.7168,False,False,1.09816
2024-01-15T12:02:30,EURUSD,BUY,0.1741,107.03,1.1874,False,False,1.10069
2024-01-15T12:03:00,EURUSD,SELL,-0.7505,149.97,1.5034,False,False,1.10145
2024-01-15T12:03:30,EURUSD,BUY,-0.1145,112.25,0.9981,False,False,1.10007
2024-01-15T12:04:00,EURUSD,SELL,-0.3134,155.05,1.3931,False,False,1.09941
2024-01-15T12:04:30,EURUSD,BUY,0.7762,73.33,1.0598,True,False,1.09972
2024-01-15T12:05:00,EURUSD,SELL,-0.6214,154.69,1.6302,False,False,1.10007
2024-01-15T12:05:30,EURUSD,SELL,0.13,131.77,1.1192,False,False,1.10116
2024-01-15T12:06:00,EURUSD,SELL,0.0117,154.35,1.2451,False,False,1.10121
2024-01-15T12:06:30,EURUSD,SELL,-0.7352,150.29,1.2899,False,False,1.09922
2024-01-15T12:07:00,EURUSD,SELL,-0.6988,103.16,1.3174,True,False,1.10128
2024-01-15T12:07:30,EURUSD,BUY,0.2515,100.49,1.2094,False,False,1.10078
2024-01-15T12:08:00,EURUSD,BUY,0.1423,101.26,0.5599,False,False,1.10019
2024-01-15T12:08:30,EURUSD,SELL,-0.9836,132.41,0.9349,False,False,1.09953
2024-01-15T12:09:00,EURUSD,SELL,-1.5338,129.21,1.1643,False,False,1.09917
2024-01-15T12:09:30,EURUSD,BUY,0.0551,79.99,0.9723,False,False,1.10014
2024-01-15T12:10:00,EURUSD,BUY,-0.1594,73.52,1.4852,False,False,1.09976
2024-01-15T12:10:30,EURUSD,SELL,-0.4418,142.2,0.6248,False,False,1.1006
2024-01-15T12:11:00,EURUSD,BUY,0.0023,124.12,1.6335,False,False,1.09758
2024-01-15T12:11:30,EURUSD,SELL,-0.1507,174.53,1.1715,False,False,1.09855
2024-01-15T12:12:00,EURUSD,BUY,0.2954,126.41,0.8826,False,False,1.09959
2024-01-15T12:12:30,EURUSD,SELL,1.08,151.83,1.2854,False,False,1.09955
2024-01-15T12:13:00,EURUSD,BUY,0.2576,75.27,0.5401,False,False,1.09976
2024-01-15T12:13:30,EURUSD,BUY,-0.2355,109.58,0.5697,False,False,1.09991
2024-01-15T12:14:00,EURUSD,SELL,-1.1834,184.29,0.946,False,False,1.09927
2024-01-15T12:14:30,EURUSD,BUY,0.1266,91.66,0.9932,False,False,1.09931
2024-01-15T12:15:00,EURUSD,BUY,-0.2767,96.41,0.7298,False,False,1.10005
2024-01-15T12:15:30,EURUSD,BUY,-0.2806,58.69,1.1938,False,False,1.10069
2024-01-15T12:16:00,EURUSD,SELL,-0.3704,154.04,0.8894,False,False,1.09978
2024-01-15T12:16:30,EURUSD,BUY,1.0163,103.4,1.4128,False,False,1.09877
2024-01-15T12:17:00,EURUSD,SELL,-0.2239,124.66,0.7368,False,False,1.09974
2024-01-15T12:17:30,EURUSD,BUY,-0.2259,87.58,1.2168,False,False,1.10075
2024-01-15T12:18:00,EURUSD,SELL,0.0308,109.93,0.8655,False,False,1.09785
2024-01-15T12:18:30,EURUSD,SELL,-1.6203,118.99,1.0461,False,False,1.09942
2024-01-15T12:19:00,EURUSD,BUY,-0.2464,138.41,1.7462,False,False,1.101
2024-01-15T12:19:30,EURUSD,SELL,-1.0163,131.16,0.882,False,False,1.09997
2024-01-15T12:20:00,EURUSD,SELL,-0.8595,118.58,0.8403,True,False,1.09958
2024-01-15T12:20:30,EURUSD,BUY,-0.0447,88.54,1.3242,False,False,1.09948
2024-01-15T12:21:00,EURUSD,SELL,-0.5162,149.99,0.9014,False,False,1.09878
2024-01-15T12:21:30,EURUSD,BUY,-0.3249,86.52,0.5423,False,False,1.09816
2024-01-15T12:22:00,EURUSD,BUY,-0.0906,125.08,0.858,False,False,1.09941
2024-01-15T12:22:30,EURUSD,BUY,0.3696,90.16,0.7727,False,False,1.09941
2024-01-15T12:23:00,EURUSD,SELL,-0.4894,99.74,0.7968,False,False,1.09943
2024-01-15T12:23:30,EURUSD,BUY,0.1261,77.42,1.1827,False,False,1.09986
2024-01-15T12:24:00,EURUSD,BUY,-0.1046,59.92,1.2181,False,False,1.09974
2024-01-15T12:24:30,EURUSD,BUY,0.1152,77.11,0.9533,False,False,1.10131
2024-01-15T12:25:00,EURUSD,SELL,-0.1971,148.07,0.9573,False,False,1.09905
2024-01-15T12:25:30,EURUSD,BUY,-0.4435,90.56,1.0748,False,False,1.09943
