# Dataset: HIGH_REJECTION_500_R15
# Description: Broker with high rejection rate (15.0%)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'excessive_rejections', 'rejection_rate': 0.15, 'normal_rate': 0.02, 'expected_score_range': [25, 55], 'expected_anomaly_probability': 0.85}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:13:30,EURUSD,BUY,-0.0604,113.25,0.6206,False,False,1.09972
2024-01-15T10:14:00,EURUSD,SELL,0.1067,70.1,0.6286,False,False,1.09968
2024-01-15T10:14:30,EURUSD,BUY,-1.2828,114.0,0.8155,False,False,1.09903
2024-01-15T10:15:00,EURUSD,SELL,0.138,74.99,0.6231,False,False,1.10146
2024-01-15T10:15:30,EURUSD,BUY,-0.1027,82.78,1.1267,False,False,1.10006
2024-01-15T10:16:00,EURUSD,SELL,-0.9871,118.11,0.6197,False,False,1.09982
2024-01-15T10:16:30,EURUSD,SELL,0.5029,95.58,1.7189,False,False,1.10009
2024-01-15T10:17:00,EURUSD,BUY,0.6523,84.08,0.7693,False,False,1.10092
2024-01-15T10:17:30,EURUSD,SELL,-0.6032,110.46,0.9221,False,False,1.09952
2024-01-15T10:18:00,EURUSD,BUY,0.4913,121.31,1.1929,False,False,1.09891
2024-01-15T10:18:30,EURUSD,SELL,0.3978,90.15,1.0732,False,False,1.10049
2024-01-15T10:19:00,EURUSD,BUY,-0.6936,114.3,1.4884,False,False,1.0985
2024-01-15T10:19:30,EURUSD,SELL,0.1631,94.08,0.5719,False,False,1.0995
2024-01-15T10:20:00,EURUSD,BUY,-0.292,139.45,1.4059,True,False,1.10138
2024-01-15T10:20:30,EURUSD,SELL,-0.0044,100.01,0.3685,True,False,1.09894
2024-01-15T10:21:00,EURUSD,SELL,0.1187,138.3,0.8683,True,False,1.10067
2024-01-15T10:21:30,EURUSD,BUY,0.0521,113.12,1.1946,False,False,1.09908
2024-01-15T10:22:00,EURUSD,SELL,0.633,66.18,0.9805,False,False,1.10034
2024-01-15T10:22:30,EURUSD,BUY,0.1655,116.51,0.8754,False,True,1.10013
2024-01-15T10:23:00,EURUSD,SELL,0.1476,100.36,1.1624,False,False,1.09767
2024-01-15T10:23:30,EURUSD,BUY,0.4388,117.76,1.4067,False,False,1.09978
2024-01-15T10:24:00,EURUSD,BUY,0.581,95.66,0.8742,False,True,1.10097
2024-01-15T10:24:30,EURUSD,SELL,0.1043,145.61,1.0271,False,False,1.09968
2024-01-15T10:25:00,EURUSD,BUY,-0.7083,110.67,0.623,True,False,1.09916
2024-01-15T10:25:30,EURUSD,SELL,-0.0251,138.8,1.1273,False,False,1.09997
2024-01-15T10:26:00,EURUSD,SELL,-0.0902,82.97,0.6737,False,False,1.09858
2024-01-15T10:26:30,EURUSD,BUY,0.2731,80.69,1.1567,False,False,1.10057
2024-01-15T10:27:00,EURUSD,SELL,0.0887,90.8,0.6598,False,False,1.09887
2024-01-15T10:27:30,EURUSD,BUY,0.2463,57.05,1.561,False,True,1.10107
2024-01-15T10:28:00,EURUSD,SELL,-0.1142,112.56,1.0684,False,False,1.09854
2024-01-15T10:28:30,EURUSD,BUY,-0.329,104.15,1.5162,False,False,1.09968
2024-01-15T10:29:00,EURUSD,BUY,-0.4674,147.74,0.9069,False,False,1.10017
2024-01-15T10:29:30,EURUSD,SELL,0.411,106.41,1.1308,False,False,1.10118
2024-01-15T10:30:00,EURUSD,SELL,0.4294,87.57,0.3,False,False,1.09923
2024-01-15T10:30:30,EURUSD,SELL,-0.1809,107.59,1.2586,False,False,1.10026
2024-01-15T10:31:00,EURUSD,SELL,-0.1124,76.01,0.7425,True,False,1.10028
2024-01-15T10:31:30,EURUSD,SELL,0.2779,127.16,0.9945,True,False,1.09986
2024-01-15T10:32:00,EURUSD,SELL,0.2897,87.24,1.4075,False,True,1.10037
2024-01-15T10:32:30,EURUSD,BUY,0.1409,92.67,1.1193,False,False,1.10023
2024-01-15T10:33:00,EURUSD,BUY,-0.4907,77.41,1.3399,False,False,1.10141
2024-01-15T10:33:30,EURUSD,SELL,0.5875,112.96,1.0324,False,False,1.10019
2024-01-15T10:34:00,EURUSD,BUY,-0.3576,151.54,0.9194,False,False,1.10236
2024-01-15T10:34:30,EURUSD,BUY,-0.1266,86.26,1.4277,False,False,1.09898
2024-01-15T10:35:00,EURUSD,BUY,0.7913,103.29,1.0279,True,False,1.09845
2024-01-15T10:35:30,EURUSD,SELL,0.2131,111.16,0.9636,False,False,1.09938
2024-01-15T10:36:00,EURUSD,SELL,-0.7827,119.31,0.8278,True,False,1.10091
2024-01-15T10:36:30,EURUSD,SELL,0.3502,115.88,1.0569,False,True,1.10049
2024-01-15T10:37:00,EURUSD,SELL,-0.1383,67.76,0.9523,False,False,1.10018
2024-01-15T10:37:30,EURUSD,BUY,1.0866,121.19,0.8937,False,False,1.10146
2024-01-15T10:38:00,EURUSD,BUY,0.247,151.05,1.1778,True,False,1.10055
2024-01-15T10:38:30,EURUSD,BUY,0.3053,81.69,0.5357,False,True,1.09994
2024-01-15T10:39:00,EURUSD,SELL,-0.6132,60.77,1.8797,False,False,1.09916
2024-01-15T10:39:30,EURUSD,BUY,0.3654,94.11,1.014,False,False,1.09925
2024-01-15T10:40:00,EURUSD,BUY,0.3801,107.02,1.3003,False,False,1.10021
2024-01-15T10:40:30,EURUSD,BUY,-0.2487,80.19,0.4014,False,True,1.10096
2024-01-15T10:41:00,EURUSD,SELL,-0.0935,72.12,1.445,False,False,1.10042
2024-01-15T10:41:30,EURUSD,SELL,-0.0709,87.85,1.1618,False,False,1.09955
2024-01-15T10:42:00,EURUSD,SELL,-0.8974,68.68,0.8486,True,False,1.10051
2024-01-15T10:42:30,EURUSD,SELL,-0.6517,110.88,1.1542,True,False,1.09926
2024-01-15T10:43:00,EURUSD,BUY,-0.5041,65.2,1.186,False,False,1.10031
2024-01-15T10:43:30,EURUSD,SELL,0.0766,110.81,0.814,True,False,1.09985
2024-01-15T10:44:00,EURUSD,BUY,-0.2754,72.31,1.0383,False,False,1.09931
2024-01-15T10:44:30,EURUSD,BUY,0.5922,117.34,1.0838,False,False,1.10006
2024-01-15T10:45:00,EURUSD,BUY,-0.0263,102.08,1.0336,False,False,1.09876
2024-01-15T10:45:30,EURUSD,BUY,0.8311,104.56,1.2195,False,False,1.10066
2024-01-15T10:46:00,EURUSD,BUY,-0.1188,136.91,1.6564,False,False,1.0994
2024-01-15T10:46:30,EURUSD,SELL,-0.2295,128.92,1.0718,False,False,1.10056
2024-01-15T10:47:00,EURUSD,SELL,0.0611,106.7,1.2129,False,False,1.09979
2024-01-15T10:47:30,EURUSD,BUY,0.1655,90.85,0.7509,True,False,1.10088
2024-01-15T10:48:00,EURUSD,SELL,0.8357,94.5,0.9472,False,False,1.09951
2024-01-15T10:48:30,EURUSD,SELL,0.1561,85.02,1.0004,False,False,1.09989
2024-01-15T10:49:00,EURUSD,BUY,0.579,125.94,0.9719,False,False,1.09939
2024-01-15T10:49:30,EURUSD,BUY,-0.869,92.36,0.9223,False,False,1.0985
2024-01-15T10:50:00,EURUSD,BUY,-0.2757,99.66,0.7379,True,False,1.10091
2024-01-15T10:50:30,EURUSD,SELL,-0.4053,88.28,1.179,False,False,1.0999
2024-01-15T10:51:00,EURUSD,BUY,-0.1705,59.73,1.097,False,False,1.09779
2024-01-15T10:51:30,EURUSD,BUY,1.0149,128.48,0.8651,False,False,1.09963
2024-01-15T10:52:00,EURUSD,BUY,0.1065,81.04,1.2514,True,False,1.09979
2024-01-15T10:52:30,EURUSD,BUY,0.218,99.61,0.941,True,False,1.09888
2024-01-15T10:53:00,EURUSD,BUY,-0.5243,89.08,0.5908,False,False,1.09968
2024-01-15T10:53:30,EURUSD,BUY,0.1606,103.91,0.8406,False,False,1.10291
2024-01-15T10:54:00,EURUSD,BUY,0.9887,127.22,1.3791,False,False,1.09965
2024-01-15T10:54:30,EURUSD,BUY,-0.0584,59.43,1.2959,False,False,1.10102
2024-01-15T10:55:00,EURUSD,BUY,0.041,113.01,0.9274,False,False,1.09885
2024-01-15T10:55:30,EURUSD,BUY,0.0252,139.74,1.5021,True,False,1.10045
2024-01-15T10:56:00,EURUSD,BUY,-0.7257,125.71,0.7486,True,False,1.10055
2024-01-15T10:56:30,EURUSD,BUY,-0.397,136.79,1.0677,False,False,1.10186
2024-01-15T10:57:00,EURUSD,BUY,-0.2184,88.55,1.0511,False,False,1.09849
2024-01-15T10:57:30,EURUSD,BUY,-0.7157,126.19,0.806,False,False,1.09849
2024-01-15T10:58:00,EURUSD,BUY,0.1508,88.69,0.9979,True,False,1.09877
2024-01-15T10:58:30,EURUSD,BUY,-0.0659,147.86,0.9716,True,False,1.09815
2024-01-15T10:59:00,EURUSD,SELL,-0.178,108.98,1.5275,False,False,1.10098
2024-01-15T10:59:30,EURUSD,BUY,-0.3825,99.84,0.7307,False,False,1.09966
2024-01-15T11:00:00,EURUSD,SELL,-0.6486,110.27,1.2283,False,False,1.09938
2024-01-15T11:00:30,EURUSD,BUY,-0.653,80.69,0.9314,False,False,1.10027
2024-01-15T11:01:00,EURUSD,SELL,-0.0339,106.45,1.292,False,False,1.09978
2024-01-15T11:01:30,EURUSD,BUY,-0.1057,68.31,0.8585,False,False,1.10071
2024-01-15T11:02:00,EURUSD,BUY,0.1672,111.05,1.4111,True,False,1.10155
2024-01-15T11:02:30,EURUSD,SELL,0.3015,96.24,1.0991,False,False,1.09856
2024-01-15T11:03:00,EURUSD,SELL,-0.0238,114.24,0.7484,False,False,1.09824
2024-01-15T11:03:30,EURUSD,SELL,0.51,89.45,0.9476,False,False,1.09958
2024-01-15T11:04:00,EURUSD,BUY,-0.14,46.16,0.894,False,False,1.09858
2024-01-15T11:04:30,EURUSD,BUY,0.1102,121.67,1.0107,False,False,1.10054
2024-01-15T11:05:00,EURUSD,SELL,0.2537,97.4,0.9314,False,False,1.10026
2024-01-15T11:05:30,EURUSD,SELL,0.9277,80.85,1.448,True,False,1.10033
2024-01-15T11:06:00,EURUSD,SELL,0.2844,74.99,0.7592,False,False,1.10054
2024-01-15T11:06:30,EURUSD,SELL,0.0705,75.52,0.8339,False,False,1.09861
2024-01-15T11:07:00,EURUSD,SELL,-0.7258,72.46,1.0697,False,False,1.09924
2024-01-15T11:07:30,EURUSD,SELL,0.3574,92.27,1.0183,False,False,1.10096
2024-01-15T11:08:00,EURUSD,SELL,-0.4887,126.37,1.0496,False,False,1.09903
2024-01-15T11:08:30,EURUSD,SELL,0.1749,111.14,0.9859,False,True,1.10021
2024-01-15T11:09:00,EURUSD,SELL,0.8385,73.42,1.2225,True,False,1.09957
2024-01-15T11:09:30,EURUSD,SELL,0.1595,123.18,1.3294,False,False,1.10137
2024-01-15T11:10:00,EURUSD,SELL,0.1414,86.86,1.1344,False,False,1.09941
2024-01-15T11:10:30,EURUSD,BUY,0.0453,143.21,0.8719,False,False,1.09973
2024-01-15T11:11:00,EURUSD,SELL,0.5616,112.05,0.9651,False,False,1.10125
2024-01-15T11:11:30,EURUSD,BUY,0.6866,83.31,0.9175,False,False,1.10083
2024-01-15T11:12:00,EURUSD,BUY,-0.3946,107.54,0.8182,True,False,1.09907
2024-01-15T11:12:30,EURUSD,BUY,0.566,106.74,0.9579,False,False,1.09884
2024-01-15T11:13:00,EURUSD,BUY,0.127,109.86,0.7437,True,False,1.10093
2024-01-15T11:13:30,EURUSD,SELL,-0.1141,115.57,1.1762,False,False,1.09866
2024-01-15T11:14:00,EURUSD,SELL,-0.0473,148.11,0.7354,True,False,1.09878
2024-01-15T11:14:30,EURUSD,SELL,0.3568,160.73,1.4775,False,False,1.0983
2024-01-15T11:15:00,EURUSD,SELL,0.2357,51.16,1.0911,False,False,1.09936
2024-01-15T11:15:30,EURUSD,SELL,-0.2867,112.97,1.1274,True,False,1.10104
2024-01-15T11:16:00,EURUSD,BUY,-0.0753,93.87,1.0386,False,False,1.09845
2024-01-15T11:16:30,EURUSD,BUY,0.9269,109.02,0.8342,False,True,1.10108
2024-01-15T11:17:00,EURUSD,BUY,-0.6027,103.84,0.9858,False,False,1.09963
2024-01-15T11:17:30,EURUSD,BUY,0.0676,103.96,0.7519,False,False,1.10249
2024-01-15T11:18:00,EURUSD,BUY,0.0402,69.42,0.911,False,False,1.09969
2024-01-15T11:18:30,EURUSD,BUY,0.2815,116.86,0.7329,False,False,1.1013
2024-01-15T11:19:00,EURUSD,BUY,-0.207,90.48,0.9122,False,False,1.09805
2024-01-15T11:19:30,EURUSD,SELL,0.3645,95.11,1.3449,False,False,1.09909
2024-01-15T11:20:00,EURUSD,BUY,0.359,131.2,1.0851,False,False,1.09934
2024-01-15T11:20:30,EURUSD,BUY,0.3803,100.21,0.5449,False,False,1.10025
2024-01-15T11:21:00,EURUSD,SELL,0.044,117.71,0.6801,False,False,1.10053
2024-01-15T11:21:30,EURUSD,BUY,0.423,82.61,0.6527,False,False,1.1003
2024-01-15T11:22:00,EURUSD,BUY,0.066,54.85,1.0963,True,False,1.09941
2024-01-15T11:22:30,EURUSD,BUY,-0.2326,100.79,1.3496,False,False,1.10084
2024-01-15T11:23:00,EURUSD,BUY,0.4,80.09,0.3,False,False,1.09906
2024-01-15T11:23:30,EURUSD,SELL,-0.3859,58.49,0.5686,False,False,1.10063
2024-01-15T11:24:00,EURUSD,SELL,-0.351,102.98,1.0037,False,False,1.09947
2024-01-15T11:24:30,EURUSD,BUY,1.1304,92.04,1.112,False,True,1.10046
2024-01-15T11:25:00,EURUSD,BUY,0.0092,79.23,1.2765,False,False,1.09998
2024-01-15T11:25:30,EURUSD,BUY,-0.1205,63.8,0.7648,False,False,1.09818
2024-01-15T11:26:00,EURUSD,SELL,0.2381,105.59,1.7212,False,False,1.09797
2024-01-15T11:26:30,EURUSD,BUY,0.2413,89.08,1.4233,False,False,1.09894
2024-01-15T11:27:00,EURUSD,BUY,0.1211,90.25,1.2836,False,False,1.10034
2024-01-15T11:27:30,EURUSD,BUY,0.5943,101.47,1.0502,False,False,1.10127
2024-01-15T11:28:00,EURUSD,SELL,0.4988,142.07,1.4663,False,False,1.10075
2024-01-15T11:28:30,EURUSD,SELL,-0.1485,84.53,1.1603,False,True,1.099
2024-01-15T11:29:00,EURUSD,SELL,0.0308,92.66,0.8379,False,False,1.10118
2024-01-15T11:29:30,EURUSD,BUY,-0.2861,119.46,0.9785,False,False,1.09962
2024-01-15T11:30:00,EURUSD,SELL,-0.1533,117.45,0.595,False,False,1.09937
2024-01-15T11:30:30,EURUSD,BUY,-0.3684,85.2,0.4578,True,False,1.10004
2024-01-15T11:31:00,EURUSD,BUY,0.0287,95.56,1.4013,False,True,1.10239
2024-01-15T11:31:30,EURUSD,SELL,0.5321,122.94,1.2173,False,False,1.10046
2024-01-15T11:32:00,EURUSD,SELL,0.4622,80.61,0.6227,False,True,1.1003
2024-01-15T11:32:30,EURUSD,SELL,0.0515,114.66,0.6556,True,False,1.10007
2024-01-15T11:33:00,EURUSD,BUY,0.3929,126.77,0.9673,False,False,1.09979
2024-01-15T11:33:30,EURUSD,SELL,-0.2482,79.0,1.0342,False,False,1.10142
2024-01-15T11:34:00,EURUSD,SELL,0.1581,132.49,0.7984,False,True,1.09928
2024-01-15T11:34:30,EURUSD,SELL,0.0859,111.73,1.1462,True,False,1.10014
2024-01-15T11:35:00,EURUSD,BUY,0.0711,71.49,0.3168,False,False,1.10219
2024-01-15T11:35:30,EURUSD,SELL,-0.6252,104.95,1.3136,False,False,1.10001
2024-01-15T11:36:00,EURUSD,SELL,-0.6516,88.24,0.7478,False,False,1.10002
2024-01-15T11:36:30,EURUSD,SELL,0.1294,92.85,1.1197,False,False,1.0991
2024-01-15T11:37:00,EURUSD,BUY,-0.0156,122.38,1.2222,False,False,1.10011
2024-01-15T11:37:30,EURUSD,BUY,0.6375,109.6,1.3824,False,False,1.0998
2024-01-15T11:38:00,EURUSD,SELL,0.728,124.67,0.7411,False,False,1.09962
2024-01-15T11:38:30,EURUSD,SELL,0.1686,137.04,0.6022,False,False,1.09912
2024-01-15T11:39:00,EURUSD,BUY,-0.4384,94.95,0.8553,False,False,1.09906
2024-01-15T11:39:30,EURUSD,SELL,-0.6715,63.43,0.7212,False,False,1.09912
2024-01-15T11:40:00,EURUSD,SELL,-0.1891,116.55,0.8756,False,False,1.09937
2024-01-15T11:40:30,EURUSD,SELL,-0.0101,78.58,0.9946,False,False,1.10039
2024-01-15T11:41:00,EURUSD,SELL,-0.4932,85.64,1.0139,False,False,1.10137
2024-01-15T11:41:30,EURUSD,SELL,-0.0707,127.02,1.0914,False,False,1.10204
2024-01-15T11:42:00,EURUSD,BUY,0.076,106.21,0.8523,False,False,1.10092
2024-01-15T11:42:30,EURUSD,BUY,0.5932,97.28,0.4964,False,False,1.09964
2024-01-15T11:43:00,EURUSD,SELL,0.1898,108.59,2.024,False,False,1.09929
2024-01-15T11:43:30,EURUSD,BUY,-0.0714,88.47,0.9115,False,False,1.10004
2024-01-15T11:44:00,EURUSD,SELL,0.1987,133.01,1.0619,False,False,1.09906
2024-01-15T11:44:30,EURUSD,BUY,0.0556,100.83,0.876,False,False,1.10123
2024-01-15T11:45:00,EURUSD,BUY,0.3276,127.58,0.4899,True,False,1.09924
2024-01-15T11:45:30,EURUSD,SELL,0.5446,126.97,1.1706,False,False,1.10191
2024-01-15T11:46:00,EURUSD,SELL,-0.529,93.96,1.1452,False,False,1.10123
2024-01-15T11:46:30,EURUSD,BUY,-0.3989,90.96,1.2346,False,False,1.09788
2024-01-15T11:47:00,EURUSD,SELL,-0.139,69.51,1.1727,False,False,1.10143
2024-01-15T11:47:30,EURUSD,BUY,0.085,130.79,0.5701,False,False,1.10151
2024-01-15T11:48:00,EURUSD,SELL,0.3271,131.16,1.3899,False,False,1.10149
2024-01-15T11:48:30,EURUSD,BUY,-0.0259,116.99,1.198,False,False,1.10053
2024-01-15T11:49:00,EURUSD,SELL,-0.6146,98.93,1.0949,False,False,1.09905
2024-01-15T11:49:30,EURUSD,BUY,-0.8155,82.67,1.2474,False,False,1.09973
2024-01-15T11:50:00,EURUSD,SELL,-0.3887,122.4,1.5946,False,False,1.10065
2024-01-15T11:50:30,EURUSD,SELL,-0.3039,107.78,0.8107,True,False,1.10014
2024-01-15T11:51:00,EURUSD,BUY,0.0755,92.72,1.0722,False,False,1.10176
2024-01-15T11:51:30,EURUSD,BUY,0.2689,127.23,1.2952,False,False,1.09964
2024-01-15T11:52:00,EURUSD,SELL,-0.0846,58.47,1.011,True,False,1.09933
2024-01-15T11:52:30,EURUSD,BUY,-0.2082,87.21,1.1056,False,False,1.10041
2024-01-15T11:53:00,EURUSD,BUY,0.016,103.39,1.197,False,False,1.10009
2024-01-15T11:53:30,EURUSD,BUY,-0.2029,76.83,0.3289,True,False,1.10063
2024-01-15T11:54:00,EURUSD,SELL,0.2865,122.2,0.6145,False,False,1.09894
2024-01-15T11:54:30,EURUSD,BUY,0.2648,131.77,1.0297,False,False,1.10039
2024-01-15T11:55:00,EURUSD,SELL,0.0987,86.01,1.2345,False,False,1.10014
2024-01-15T11:55:30,EURUSD,BUY,0.2339,115.0,1.7307,False,False,1.10111
2024-01-15T11:56:00,EURUSD,BUY,0.5353,121.49,1.4262,True,False,1.09961
2024-01-15T11:56:30,EURUSD,BUY,0.1019,94.1,1.1888,False,False,1.09853
2024-01-15T11:57:00,EURUSD,SELL,-0.1287,37.46,1.1676,False,False,1.09901
2024-01-15T11:57:30,EURUSD,SELL,-0.4785,117.96,1.3479,False,False,1.09796
2024-01-15T11:58:00,EURUSD,SELL,-0.3179,124.09,0.3429,False,False,1.09948
2024-01-15T11:58:30,EURUSD,BUY,-0.4325,142.91,1.1605,False,False,1.10023
2024-01-15T11:59:00,EURUSD,SELL,-0.5064,127.8,0.9544,False,False,1.10075
2024-01-15T11:59:30,EURUSD,BUY,-0.5596,103.2,0.5099,True,False,1.10052
2024-01-15T12:00:00,EURUSD,BUY,0.1362,106.16,1.1499,False,False,1.09993
2024-01-15T12:00:30,EURUSD,BUY,-0.3727,32.8,0.4852,False,True,1.09941
2024-01-15T12:01:00,EURUSD,BUY,-0.1222,102.25,1.1122,True,False,1.09926
2024-01-15T12:01:30,EURUSD,BUY,-0.3041,86.51,0.6448,False,False,1.09927
2024-01-15T12:02:00,EURUSD,SELL,-0.0792,46.88,1.1076,False,False,1.10029
2024-01-15T12:02:30,EURUSD,SELL,-0.003,81.05,0.8223,True,False,1.09978
2024-01-15T12:03:00,EURUSD,SELL,0.1155,109.89,1.2024,False,False,1.10135
2024-01-15T12:03:30,EURUSD,SELL,0.1537,86.78,1.165,False,False,1.10154
2024-01-15T12:04:00,EURUSD,BUY,0.3303,96.88,0.3909,True,False,1.10076
2024-01-15T12:04:30,EURUSD,SELL,-0.5262,98.23,0.8843,True,False,1.1007
2024-01-15T12:05:00,EURUSD,BUY,0.3865,101.57,0.7914,False,True,1.09844
2024-01-15T12:05:30,EURUSD,SELL,0.2247,135.13,0.5805,False,False,1.10003
2024-01-15T12:06:00,EURUSD,BUY,0.4395,143.26,0.9826,False,False,1.09897
2024-01-15T12:06:30,EURUSD,SELL,-0.7025,107.19,1.1515,False,False,1.1008
2024-01-15T12:07:00,EURUSD,SELL,-0.0977,108.48,1.0587,False,False,1.0995
2024-01-15T12:07:30,EURUSD,BUY,0.1914,116.66,1.6139,False,False,1.10098
2024-01-15T12:08:00,EURUSD,BUY,0.5166,108.73,0.8218,False,False,1.10135
2024-01-15T12:08:30,EURUSD,BUY,-0.6215,109.13,1.1742,False,False,1.10084
2024-01-15T12:09:00,EURUSD,BUY,0.3752,106.45,0.8814,False,False,1.10067
2024-01-15T12:09:30,EURUSD,SELL,0.2219,109.7,1.3423,False,True,1.10091
2024-01-15T12:10:00,EURUSD,SELL,-0.6987,78.13,1.0943,True,False,1.10194
2024-01-15T12:10:30,EURUSD,BUY,0.1019,112.86,1.1757,True,False,1.09981
2024-01-15T12:11:00,EURUSD,SELL,-0.879,96.07,1.22,False,False,1.10063
2024-01-15T12:11:30,EURUSD,SELL,-1.2031,82.8,0.9884,False,False,1.10012
2024-01-15T12:12:00,EURUSD,SELL,-0.0379,130.94,0.309,False,False,1.10192
2024-01-15T12:12:30,EURUSD,BUY,0.3825,106.55,0.6793,False,False,1.0995
2024-01-15T12:13:00,EURUSD,SELL,0.0119,121.68,0.7712,False,False,1.10144
2024-01-15T12:13:30,EURUSD,SELL,-0.0046,56.82,1.2355,True,False,1.10073
2024-01-15T12:14:00,EURUSD,SELL,-0.1059,89.78,1.4381,False,False,1.10179
2024-01-15T12:14:30,EURUSD,BUY,0.1396,119.49,1.2258,False,False,1.10032
2024-01-15T12:15:00,EURUSD,BUY,-0.0904,128.27,0.3838,False,False,1.09986
2024-01-15T12:15:30,EURUSD,BUY,0.6729,126.71,0.4709,False,False,1.10062
2024-01-15T12:16:00,EURUSD,SELL,-0.4355,86.05,0.7914,False,False,1.09902
2024-01-15T12:16:30,EURUSD,BUY,0.7642,117.88,0.9455,False,False,1.1001
2024-01-15T12:17:00,EURUSD,BUY,0.3418,108.83,1.0585,False,False,1.10056
2024-01-15T12:17:30,EURUSD,BUY,0.0245,98.43,0.8196,False,False,1.09934
2024-01-15T12:18:00,EURUSD,BUY,-0.0235,99.52,0.7183,False,False,1.10121
2024-01-15T12:18:30,EURUSD,BUY,-0.2764,72.78,0.9196,False,False,1.09977
2024-01-15T12:19:00,EURUSD,BUY,0.2962,62.29,1.5416,False,False,1.0992
2024-01-15T12:19:30,EURUSD,BUY,0.3482,80.08,1.351,False,False,1.09907
2024-01-15T12:20:00,EURUSD,SELL,-0.5543,122.75,0.5743,False,False,1.09995
2024-01-15T12:20:30,EURUSD,SELL,0.195,124.7,1.0052,False,False,1.10127
2024-01-15T12:21:00,EURUSD,BUY,0.2179,134.31,1.0513,False,False,1.09935
2024-01-15T12:21:30,EURUSD,BUY,-0.3618,56.95,0.9747,False,False,1.09929
2024-01-15T12:22:00,EURUSD,BUY,-0.3493,96.07,1.453,False,False,1.09938
2024-01-15T12:22:30,EURUSD,SELL,-0.1785,100.49,1.4849,False,False,1.10045
2024-01-15T12:23:00,EURUSD,BUY,0.8556,102.11,0.8659,False,False,1.09989
2024-01-15T12:23:30,EURUSD,BUY,-0.3249,80.65,0.7104,False,False,1.10035
2024-01-15T12:24:00,EURUSD,BUY,-0.3218,126.84,0.675,False,False,1.09941
2024-01-15T12:24:30,EURUSD,SELL,-0.1333,86.74,0.5864,False,False,1.09727
2024-01-15T12:25:00,EURUSD,SELL,-0.4415,126.96,1.162,False,False,1.09889
2024-01-15T12:25:30,EURUSD,SELL,-0.1587,94.97,0.9095,False,False,1.1006
2024-01-15T12:26:00,EURUSD,BUY,-0.1576,114.81,0.9542,False,False,1.10106
2024-01-15T12:26:30,EURUSD,SELL,0.3983,78.49,0.7463,False,False,1.09932
