# Dataset: SPREAD_SPIKE_500_F1
# Description: Broker with frequent spread spikes (freq=0.15)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'spread_manipulation', 'spike_frequency': 0.15, 'normal_spread': 1.0, 'spike_spread': 5.0, 'expected_score_range': [35, 65], 'expected_anomaly_probability': 0.75}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:09:00,EURUSD,SELL,0.461,105.48,0.542,False,False,1.1014
2024-01-15T10:09:30,EURUSD,BUY,-0.5607,47.3,0.9206,False,False,1.09846
2024-01-15T10:10:00,EURUSD,SELL,0.315,103.04,1.0208,True,False,1.10109
2024-01-15T10:10:30,EURUSD,BUY,0.5323,66.11,1.2212,False,False,1.09966
2024-01-15T10:11:00,EURUSD,BUY,-0.0391,110.48,1.1078,False,False,1.09887
2024-01-15T10:11:30,EURUSD,SELL,-0.0744,69.16,0.869,False,False,1.09922
2024-01-15T10:12:00,EURUSD,SELL,-0.3619,104.69,1.1311,False,False,1.09846
2024-01-15T10:12:30,EURUSD,SELL,-0.2717,120.44,1.1348,False,False,1.0994
2024-01-15T10:13:00,EURUSD,SELL,-0.4743,109.47,1.1412,False,False,1.09941
2024-01-15T10:13:30,EURUSD,BUY,-0.4056,81.87,1.193,False,False,1.10151
2024-01-15T10:14:00,EURUSD,BUY,0.1818,77.6,1.4468,False,False,1.09792
2024-01-15T10:14:30,EURUSD,BUY,-0.2729,91.25,1.3068,False,False,1.09942
2024-01-15T10:15:00,EURUSD,SELL,-0.3542,101.51,0.671,False,False,1.10168
2024-01-15T10:15:30,EURUSD,SELL,0.0718,122.81,1.0009,False,False,1.09953
2024-01-15T10:16:00,EURUSD,SELL,0.3437,131.91,0.9108,False,False,1.09793
2024-01-15T10:16:30,EURUSD,BUY,-0.8896,101.68,0.8832,False,False,1.10157
2024-01-15T10:17:00,EURUSD,BUY,-0.1741,97.06,1.0497,False,False,1.10004
2024-01-15T10:17:30,EURUSD,BUY,0.2833,66.64,3.2783,False,False,1.10015
2024-01-15T10:18:00,EURUSD,SELL,0.5385,102.24,0.8797,False,False,1.1006
2024-01-15T10:18:30,EURUSD,SELL,-0.3543,74.81,1.233,False,False,1.09983
2024-01-15T10:19:00,EURUSD,SELL,-0.2426,52.69,0.9119,False,False,1.09989
2024-01-15T10:19:30,EURUSD,SELL,0.5771,88.06,0.6261,False,False,1.10176
2024-01-15T10:20:00,EURUSD,BUY,-0.4949,104.92,3.6172,False,False,1.09843
2024-01-15T10:20:30,EURUSD,SELL,-0.2643,115.54,0.8267,False,False,1.10017
2024-01-15T10:21:00,EURUSD,SELL,0.0858,125.14,6.0683,False,False,1.10144
2024-01-15T10:21:30,EURUSD,SELL,0.2295,106.65,0.6701,False,False,1.09929
2024-01-15T10:22:00,EURUSD,BUY,-0.004,112.51,1.1009,False,False,1.10097
2024-01-15T10:22:30,EURUSD,BUY,-0.0899,121.72,5.61,False,False,1.10157
2024-01-15T10:23:00,EURUSD,SELL,0.0024,124.75,0.9292,False,False,1.09949
2024-01-15T10:23:30,EURUSD,SELL,0.1497,120.78,1.0814,False,False,1.09941
2024-01-15T10:24:00,EURUSD,BUY,0.1759,108.15,1.243,False,False,1.09958
2024-01-15T10:24:30,EURUSD,SELL,0.1166,74.52,1.1534,False,False,1.09943
2024-01-15T10:25:00,EURUSD,SELL,-0.3191,103.33,0.9352,False,False,1.10017
2024-01-15T10:25:30,EURUSD,SELL,-0.4698,104.72,1.0978,False,False,1.09976
2024-01-15T10:26:00,EURUSD,BUY,-0.5343,84.18,1.1933,False,False,1.09998
2024-01-15T10:26:30,EURUSD,BUY,0.5748,93.35,1.0425,False,False,1.10019
2024-01-15T10:27:00,EURUSD,SELL,0.4165,128.87,6.4568,False,False,1.10065
2024-01-15T10:27:30,EURUSD,SELL,-0.0458,98.29,1.2934,False,False,1.10171
2024-01-15T10:28:00,EURUSD,BUY,0.1706,126.29,1.161,False,False,1.10058
2024-01-15T10:28:30,EURUSD,BUY,0.1266,110.35,1.0483,False,False,1.09971
2024-01-15T10:29:00,EURUSD,BUY,-0.2757,92.39,1.1013,False,False,1.0992
2024-01-15T10:29:30,EURUSD,SELL,-0.556,123.18,3.3559,False,False,1.10091
2024-01-15T10:30:00,EURUSD,SELL,-0.4226,121.63,0.9991,False,False,1.09948
2024-01-15T10:30:30,EURUSD,SELL,-0.408,66.68,0.8661,False,False,1.09952
2024-01-15T10:31:00,EURUSD,SELL,-0.3366,84.75,0.9022,False,False,1.09834
2024-01-15T10:31:30,EURUSD,BUY,-0.2728,118.27,1.156,False,False,1.09791
2024-01-15T10:32:00,EURUSD,SELL,0.6877,76.13,0.6644,False,False,1.10013
2024-01-15T10:32:30,EURUSD,BUY,-0.1715,102.09,0.8676,False,False,1.10101
2024-01-15T10:33:00,EURUSD,SELL,-0.6425,57.71,0.8808,False,False,1.0996
2024-01-15T10:33:30,EURUSD,SELL,0.4315,82.22,0.8704,False,False,1.10175
2024-01-15T10:34:00,EURUSD,SELL,-0.0962,133.2,1.1041,False,False,1.10128
2024-01-15T10:34:30,EURUSD,SELL,0.2242,135.38,0.8721,False,False,1.09978
2024-01-15T10:35:00,EURUSD,BUY,0.4747,126.9,1.005,False,False,1.10135
2024-01-15T10:35:30,EURUSD,SELL,0.2358,132.96,1.0063,False,False,1.10115
2024-01-15T10:36:00,EURUSD,SELL,-0.2188,96.72,0.9917,False,False,1.10261
2024-01-15T10:36:30,EURUSD,SELL,0.2588,100.33,1.198,False,False,1.09952
2024-01-15T10:37:00,EURUSD,SELL,-0.4168,98.18,1.2794,False,False,1.09984
2024-01-15T10:37:30,EURUSD,BUY,-0.3913,103.66,4.5959,False,False,1.10086
2024-01-15T10:38:00,EURUSD,BUY,0.1477,102.43,3.2359,False,False,1.09989
2024-01-15T10:38:30,EURUSD,SELL,0.2357,150.57,1.1812,False,False,1.10006
2024-01-15T10:39:00,EURUSD,SELL,-0.0633,118.13,0.7345,False,False,1.09899
2024-01-15T10:39:30,EURUSD,SELL,0.1239,87.93,0.9426,False,False,1.10064
2024-01-15T10:40:00,EURUSD,SELL,0.1607,133.11,1.276,False,False,1.10089
2024-01-15T10:40:30,EURUSD,SELL,0.0754,88.0,0.8761,False,False,1.10041
2024-01-15T10:41:00,EURUSD,BUY,0.2814,89.99,3.2379,False,False,1.09906
2024-01-15T10:41:30,EURUSD,SELL,-0.2743,106.03,0.8181,False,False,1.10059
2024-01-15T10:42:00,EURUSD,SELL,0.3939,66.38,4.096,False,False,1.09933
2024-01-15T10:42:30,EURUSD,SELL,0.12,70.48,0.7234,False,False,1.10001
2024-01-15T10:43:00,EURUSD,BUY,-0.4353,127.91,0.9386,False,False,1.09908
2024-01-15T10:43:30,EURUSD,BUY,0.0747,122.87,0.9065,False,False,1.09791
2024-01-15T10:44:00,EURUSD,SELL,0.5907,90.68,0.9553,False,False,1.09971
2024-01-15T10:44:30,EURUSD,BUY,-0.2819,114.79,0.6795,False,False,1.10009
2024-01-15T10:45:00,EURUSD,BUY,-0.3418,108.87,1.1318,False,False,1.09959
2024-01-15T10:45:30,EURUSD,BUY,0.349,71.38,1.1427,False,False,1.0982
2024-01-15T10:46:00,EURUSD,SELL,0.2752,105.35,1.15,False,False,1.10116
2024-01-15T10:46:30,EURUSD,SELL,0.8149,127.69,0.8941,False,False,1.10191
2024-01-15T10:47:00,EURUSD,BUY,0.0453,121.42,1.01,False,False,1.10044
2024-01-15T10:47:30,EURUSD,BUY,-0.1073,127.37,1.0184,False,False,1.10016
2024-01-15T10:48:00,EURUSD,BUY,0.1687,104.75,1.0446,False,False,1.10046
2024-01-15T10:48:30,EURUSD,SELL,-0.0386,85.81,1.0007,False,False,1.10013
2024-01-15T10:49:00,EURUSD,SELL,-0.0816,99.57,1.1009,False,False,1.10019
2024-01-15T10:49:30,EURUSD,BUY,0.1697,84.71,0.7652,False,False,1.1013
2024-01-15T10:50:00,EURUSD,SELL,0.0875,110.75,0.7866,False,False,1.09871
2024-01-15T10:50:30,EURUSD,SELL,0.2163,115.51,0.6656,False,False,1.10011
2024-01-15T10:51:00,EURUSD,SELL,0.3434,81.97,0.6513,False,False,1.09978
2024-01-15T10:51:30,EURUSD,SELL,0.005,69.56,0.7647,False,False,1.09998
2024-01-15T10:52:00,EURUSD,BUY,1.1599,136.03,1.3239,False,False,1.10144
2024-01-15T10:52:30,EURUSD,SELL,-0.2437,115.5,1.2128,False,False,1.10011
2024-01-15T10:53:00,EURUSD,BUY,-0.5082,110.33,1.2268,False,False,1.10137
2024-01-15T10:53:30,EURUSD,BUY,0.2856,101.84,0.7766,False,False,1.10009
2024-01-15T10:54:00,EURUSD,BUY,-0.4038,105.92,7.0275,False,False,1.09931
2024-01-15T10:54:30,EURUSD,SELL,-0.2612,116.52,1.3077,False,False,1.09868
2024-01-15T10:55:00,EURUSD,SELL,-0.2934,123.71,1.3688,False,False,1.09919
2024-01-15T10:55:30,EURUSD,SELL,-0.1689,118.79,1.0922,False,False,1.10003
2024-01-15T10:56:00,EURUSD,SELL,0.444,110.97,0.8494,False,False,1.10079
2024-01-15T10:56:30,EURUSD,SELL,-0.2035,118.23,1.084,False,False,1.09874
2024-01-15T10:57:00,EURUSD,SELL,-0.439,112.2,0.6825,False,False,1.09951
2024-01-15T10:57:30,EURUSD,BUY,0.3557,90.04,0.7023,False,False,1.10059
2024-01-15T10:58:00,EURUSD,BUY,0.0201,83.52,0.9773,False,False,1.1007
2024-01-15T10:58:30,EURUSD,BUY,0.252,95.27,0.675,False,False,1.10093
2024-01-15T10:59:00,EURUSD,SELL,0.2746,98.97,1.0286,False,False,1.10024
2024-01-15T10:59:30,EURUSD,BUY,0.1714,154.48,0.954,False,False,1.09956
2024-01-15T11:00:00,EURUSD,SELL,-0.828,53.33,1.1486,False,False,1.09979
2024-01-15T11:00:30,EURUSD,SELL,-0.241,83.65,0.8683,False,False,1.09855
2024-01-15T11:01:00,EURUSD,SELL,0.2401,59.28,1.0846,False,False,1.09902
2024-01-15T11:01:30,EURUSD,SELL,-0.6421,100.28,1.1614,False,False,1.09975
2024-01-15T11:02:00,EURUSD,BUY,0.2284,71.57,1.097,False,False,1.10245
2024-01-15T11:02:30,EURUSD,BUY,0.5529,82.68,0.8276,False,False,1.10053
2024-01-15T11:03:00,EURUSD,SELL,0.2079,107.26,1.0667,False,False,1.09984
2024-01-15T11:03:30,EURUSD,BUY,-0.6756,118.08,0.9508,False,False,1.10004
2024-01-15T11:04:00,EURUSD,BUY,-0.1646,126.97,1.1806,False,False,1.09956
2024-01-15T11:04:30,EURUSD,SELL,0.1923,83.34,1.06,False,False,1.10051
2024-01-15T11:05:00,EURUSD,SELL,0.1113,90.82,3.9325,False,False,1.09943
2024-01-15T11:05:30,EURUSD,BUY,0.651,82.2,1.0375,False,False,1.10026
2024-01-15T11:06:00,EURUSD,BUY,0.7672,153.35,0.8527,False,False,1.09828
2024-01-15T11:06:30,EURUSD,BUY,0.8183,113.28,1.2566,False,False,1.10032
2024-01-15T11:07:00,EURUSD,BUY,0.1134,85.28,0.5089,False,False,1.10201
2024-01-15T11:07:30,EURUSD,SELL,-0.3658,79.73,0.9843,False,False,1.10036
2024-01-15T11:08:00,EURUSD,SELL,0.3803,136.13,0.8577,False,False,1.10002
2024-01-15T11:08:30,EURUSD,SELL,0.3542,70.38,1.0697,False,False,1.09912
2024-01-15T11:09:00,EURUSD,SELL,-0.4185,62.28,1.3223,False,False,1.09925
2024-01-15T11:09:30,EURUSD,SELL,0.1092,126.96,1.0677,False,False,1.10008
2024-01-15T11:10:00,EURUSD,BUY,0.3405,117.09,6.304,False,False,1.10076
2024-01-15T11:10:30,EURUSD,BUY,-0.0837,73.79,1.79,False,False,1.09812
2024-01-15T11:11:00,EURUSD,SELL,0.2535,93.43,1.1141,False,False,1.10012
2024-01-15T11:11:30,EURUSD,BUY,0.7313,114.51,0.7187,False,False,1.10117
2024-01-15T11:12:00,EURUSD,SELL,0.1676,51.31,1.1329,False,False,1.09849
2024-01-15T11:12:30,EURUSD,SELL,0.6445,89.13,1.1626,False,False,1.10185
2024-01-15T11:13:00,EURUSD,SELL,-0.3989,114.58,1.248,False,False,1.10167
2024-01-15T11:13:30,EURUSD,SELL,0.8409,85.47,0.7014,False,False,1.10085
2024-01-15T11:14:00,EURUSD,SELL,0.1199,77.04,1.2188,False,False,1.1002
2024-01-15T11:14:30,EURUSD,BUY,0.3618,130.24,0.994,False,False,1.0992
2024-01-15T11:15:00,EURUSD,BUY,-0.8979,124.31,0.694,False,False,1.10045
2024-01-15T11:15:30,EURUSD,SELL,0.3457,106.21,0.7527,False,False,1.09873
2024-01-15T11:16:00,EURUSD,SELL,0.7997,76.12,1.0208,False,False,1.10086
2024-01-15T11:16:30,EURUSD,SELL,-0.0778,152.47,1.121,False,False,1.09864
2024-01-15T11:17:00,EURUSD,SELL,-0.0474,130.61,5.5644,False,False,1.09968
2024-01-15T11:17:30,EURUSD,SELL,0.152,102.94,0.5818,False,False,1.09953
2024-01-15T11:18:00,EURUSD,BUY,-0.9877,99.32,0.891,False,False,1.09934
2024-01-15T11:18:30,EURUSD,BUY,-0.5269,100.7,0.6708,False,False,1.09944
2024-01-15T11:19:00,EURUSD,SELL,-0.3313,91.69,1.0935,False,False,1.10145
2024-01-15T11:19:30,EURUSD,BUY,0.0772,98.32,3.9957,False,False,1.09923
2024-01-15T11:20:00,EURUSD,SELL,-0.7502,127.5,1.0467,False,False,1.10039
2024-01-15T11:20:30,EURUSD,SELL,0.6135,99.49,1.1032,False,False,1.10027
2024-01-15T11:21:00,EURUSD,BUY,0.1416,97.34,1.0084,False,False,1.09921
2024-01-15T11:21:30,EURUSD,SELL,-0.2463,125.11,0.7665,False,False,1.09974
2024-01-15T11:22:00,EURUSD,SELL,0.083,77.12,5.2131,False,False,1.10162
2024-01-15T11:22:30,EURUSD,SELL,-0.1359,45.68,1.3348,False,False,1.09967
2024-01-15T11:23:00,EURUSD,BUY,0.144,111.72,0.7772,False,False,1.09975
2024-01-15T11:23:30,EURUSD,SELL,0.7703,109.12,0.6693,False,False,1.10075
2024-01-15T11:24:00,EURUSD,SELL,0.0609,115.78,1.0488,False,False,1.09836
2024-01-15T11:24:30,EURUSD,BUY,0.472,49.77,0.793,False,False,1.09961
2024-01-15T11:25:00,EURUSD,SELL,0.0368,106.95,1.1874,False,False,1.10002
2024-01-15T11:25:30,EURUSD,SELL,-0.2464,79.16,1.3908,False,False,1.09962
2024-01-15T11:26:00,EURUSD,BUY,-0.4254,82.02,5.1521,False,False,1.10088
2024-01-15T11:26:30,EURUSD,SELL,0.5329,131.18,0.9028,False,False,1.09943
2024-01-15T11:27:00,EURUSD,SELL,-0.2134,147.62,2.7997,False,False,1.10245
2024-01-15T11:27:30,EURUSD,SELL,0.6105,20,1.3309,False,False,1.09771
2024-01-15T11:28:00,EURUSD,SELL,0.306,109.76,1.5583,False,False,1.1004
2024-01-15T11:28:30,EURUSD,BUY,0.6318,57.69,1.1131,False,False,1.09924
2024-01-15T11:29:00,EURUSD,SELL,0.0395,78.25,2.2422,False,False,1.09939
2024-01-15T11:29:30,EURUSD,BUY,-0.1273,147.32,0.6172,False,False,1.09949
2024-01-15T11:30:00,EURUSD,SELL,0.4873,79.67,1.1494,False,False,1.10132
2024-01-15T11:30:30,EURUSD,SELL,0.3004,112.41,1.0581,False,False,1.10034
2024-01-15T11:31:00,EURUSD,BUY,0.3566,117.7,0.8393,False,False,1.10096
2024-01-15T11:31:30,EURUSD,BUY,0.2114,107.48,0.6357,False,False,1.09916
2024-01-15T11:32:00,EURUSD,BUY,-0.6349,107.49,3.7876,False,False,1.09815
2024-01-15T11:32:30,EURUSD,BUY,0.0411,99.83,0.9481,False,False,1.10176
2024-01-15T11:33:00,EURUSD,BUY,-0.2945,100.85,0.8498,False,False,1.09935
2024-01-15T11:33:30,EURUSD,SELL,-0.2274,121.12,1.1395,False,False,1.09956
2024-01-15T11:34:00,EURUSD,BUY,-0.0821,81.52,1.0987,False,False,1.1
2024-01-15T11:34:30,EURUSD,SELL,-0.1891,69.43,0.5422,False,False,1.09874
2024-01-15T11:35:00,EURUSD,BUY,0.0364,118.83,5.3511,False,False,1.10044
2024-01-15T11:35:30,EURUSD,SELL,0.506,91.75,0.923,True,False,1.09816
2024-01-15T11:36:00,EURUSD,BUY,-0.2364,122.85,3.5399,False,False,1.09959
2024-01-15T11:36:30,EURUSD,SELL,-0.35,120.88,0.7949,False,False,1.09831
2024-01-15T11:37:00,EURUSD,SELL,-0.4878,140.25,0.8785,False,False,1.09901
2024-01-15T11:37:30,EURUSD,SELL,0.0298,100.59,1.3885,False,False,1.10079
2024-01-15T11:38:00,EURUSD,SELL,-0.2669,97.43,3.7163,False,False,1.10079
2024-01-15T11:38:30,EURUSD,BUY,-0.6688,107.1,2.7769,False,False,1.10024
2024-01-15T11:39:00,EURUSD,BUY,-0.1212,81.41,0.9086,False,False,1.10038
2024-01-15T11:39:30,EURUSD,BUY,0.2907,101.96,1.0947,False,False,1.10239
2024-01-15T11:40:00,EURUSD,BUY,0.4931,125.44,0.9413,False,False,1.09926
2024-01-15T11:40:30,EURUSD,SELL,-0.0018,94.94,1.1114,False,False,1.09951
2024-01-15T11:41:00,EURUSD,BUY,0.0289,62.9,0.7292,False,False,1.09883
2024-01-15T11:41:30,EURUSD,BUY,-0.7665,50.55,5.291,False,False,1.09977
2024-01-15T11:42:00,EURUSD,SELL,-0.0197,99.44,1.1328,False,False,1.10054
2024-01-15T11:42:30,EURUSD,SELL,-0.106,81.22,0.6865,False,False,1.10111
2024-01-15T11:43:00,EURUSD,SELL,0.3721,116.04,1.002,False,False,1.10031
2024-01-15T11:43:30,EURUSD,SELL,0.0277,69.22,0.7668,False,False,1.10054
2024-01-15T11:44:00,EURUSD,BUY,-0.1992,94.6,1.2159,False,False,1.10031
2024-01-15T11:44:30,EURUSD,BUY,0.9679,145.49,0.9722,False,False,1.09931
2024-01-15T11:45:00,EURUSD,SELL,0.2527,111.0,0.4815,False,False,1.10166
2024-01-15T11:45:30,EURUSD,SELL,0.1387,93.11,0.9323,False,False,1.09971
2024-01-15T11:46:00,EURUSD,BUY,0.588,110.47,0.8303,True,False,1.09871
2024-01-15T11:46:30,EURUSD,SELL,0.1142,84.07,0.9581,False,False,1.10038
2024-01-15T11:47:00,EURUSD,SELL,0.6176,100.02,1.0053,False,False,1.09873
2024-01-15T11:47:30,EURUSD,BUY,0.5171,96.06,1.1313,False,False,1.10174
2024-01-15T11:48:00,EURUSD,BUY,-0.0291,83.59,1.1495,False,False,1.10082
2024-01-15T11:48:30,EURUSD,BUY,-0.0743,95.71,0.969,False,False,1.09906
2024-01-15T11:49:00,EURUSD,SELL,0.2159,77.1,1.059,False,False,1.09949
2024-01-15T11:49:30,EURUSD,BUY,-0.348,121.88,1.075,False,False,1.0997
2024-01-15T11:50:00,EURUSD,BUY,0.3712,111.49,0.9625,False,False,1.09943
2024-01-15T11:50:30,EURUSD,SELL,0.1769,90.42,0.7466,False,False,1.09973
2024-01-15T11:51:00,EURUSD,SELL,0.3579,142.01,0.8904,False,False,1.10125
2024-01-15T11:51:30,EURUSD,BUY,0.1109,119.74,0.9147,False,False,1.1001
2024-01-15T11:52:00,EURUSD,BUY,0.2347,89.46,1.0931,False,False,1.09985
2024-01-15T11:52:30,EURUSD,BUY,0.2381,105.13,1.0449,False,False,1.09929
2024-01-15T11:53:00,EURUSD,BUY,0.0271,131.65,0.8492,False,False,1.09982
2024-01-15T11:53:30,EURUSD,BUY,0.0566,93.38,1.0576,False,False,1.09953
2024-01-15T11:54:00,EURUSD,BUY,-0.5566,96.06,3.6571,False,False,1.09876
2024-01-15T11:54:30,EURUSD,SELL,-0.5868,109.2,0.9728,True,False,1.10022
2024-01-15T11:55:00,EURUSD,BUY,0.097,62.17,0.9859,False,False,1.09959
2024-01-15T11:55:30,EURUSD,BUY,0.2257,108.06,1.2854,False,False,1.10101
2024-01-15T11:56:00,EURUSD,SELL,0.5286,112.42,1.1124,False,False,1.10009
2024-01-15T11:56:30,EURUSD,SELL,-0.3343,60.73,0.9588,False,False,1.10081
2024-01-15T11:57:00,EURUSD,BUY,-0.4235,80.68,0.5615,False,False,1.10012
2024-01-15T11:57:30,EURUSD,BUY,0.1488,81.57,1.1885,False,False,1.10026
2024-01-15T11:58:00,EURUSD,SELL,-0.1177,101.53,2.3596,False,False,1.09823
2024-01-15T11:58:30,EURUSD,SELL,0.5447,121.21,1.1145,False,False,1.10079
2024-01-15T11:59:00,EURUSD,SELL,0.1875,115.97,0.872,False,False,1.10132
2024-01-15T11:59:30,EURUSD,BUY,0.085,76.34,3.5325,False,False,1.09863
2024-01-15T12:00:00,EURUSD,BUY,0.0328,133.88,0.8186,False,False,1.10023
2024-01-15T12:00:30,EURUSD,BUY,0.0996,106.29,1.3603,False,False,1.09913
2024-01-15T12:01:00,EURUSD,BUY,0.6855,64.65,0.9763,False,False,1.10162
2024-01-15T12:01:30,EURUSD,BUY,-0.4332,91.68,1.0008,False,False,1.10066
2024-01-15T12:02:00,EURUSD,BUY,-0.1434,98.39,1.0414,False,False,1.1003
2024-01-15T12:02:30,EURUSD,SELL,-0.073,69.98,0.9146,False,False,1.09926
2024-01-15T12:03:00,EURUSD,BUY,0.0191,126.06,0.7825,False,False,1.10118
2024-01-15T12:03:30,EURUSD,BUY,0.8079,138.71,0.9439,False,False,1.10007
2024-01-15T12:04:00,EURUSD,SELL,0.535,150.33,0.8974,False,False,1.10197
2024-01-15T12:04:30,EURUSD,BUY,-0.0693,76.4,1.0503,False,False,1.1006
2024-01-15T12:05:00,EURUSD,BUY,-0.2204,75.43,1.1043,False,False,1.09808
2024-01-15T12:05:30,EURUSD,BUY,0.0894,59.89,0.7787,False,False,1.09959
2024-01-15T12:06:00,EURUSD,SELL,-0.5257,158.41,1.035,False,False,1.09969
2024-01-15T12:06:30,EURUSD,BUY,-0.141,134.59,0.9652,False,False,1.10065
2024-01-15T12:07:00,EURUSD,SELL,0.1676,128.71,1.0759,False,False,1.09966
2024-01-15T12:07:30,EURUSD,BUY,0.0598,89.8,0.7848,False,False,1.10031
2024-01-15T12:08:00,EURUSD,BUY,-0.5252,90.6,0.7648,False,False,1.09922
2024-01-15T12:08:30,EURUSD,BUY,0.381,126.91,1.1982,False,False,1.10025
2024-01-15T12:09:00,EURUSD,BUY,0.8612,84.8,0.6631,False,False,1.09995
2024-01-15T12:09:30,EURUSD,SELL,0.8407,135.86,1.0577,False,False,1.09843
2024-01-15T12:10:00,EURUSD,BUY,0.2551,101.07,1.0489,False,False,1.1
2024-01-15T12:10:30,EURUSD,SELL,0.1595,108.46,1.1331,False,False,1.09966
2024-01-15T12:11:00,EURUSD,SELL,-0.3062,77.78,1.1193,False,False,1.09879
2024-01-15T12:11:30,EURUSD,SELL,0.7166,74.14,0.7867,False,False,1.10086
2024-01-15T12:12:00,EURUSD,BUY,0.4829,115.68,1.1966,False,False,1.09896
2024-01-15T12:12:30,EURUSD,BUY,-0.2776,95.64,0.6222,False,False,1.10027
2024-01-15T12:13:00,EURUSD,SELL,0.2502,143.18,1.0582,False,False,1.10133
2024-01-15T12:13:30,EURUSD,BUY,-0.3446,106.81,1.3899,False,False,1.10128
2024-01-15T12:14:00,EURUSD,SELL,0.3393,122.59,1.1843,False,False,1.10025
2024-01-15T12:14:30,EURUSD,SELL,0.0726,158.37,1.3227,False,False,1.09965
2024-01-15T12:15:00,EURUSD,BUY,0.1562,108.77,1.0583,False,False,1.10003
2024-01-15T12:15:30,EURUSD,BUY,-0.2674,97.86,1.0644,False,False,1.09971
2024-01-15T12:16:00,EURUSD,BUY,-0.4592,124.9,4.9657,False,False,1.09975
2024-01-15T12:16:30,EURUSD,BUY,-0.0092,122.81,2.2852,False,False,1.10054
2024-01-15T12:17:00,EURUSD,BUY,-0.7724,104.45,0.6002,False,False,1.09919
2024-01-15T12:17:30,EURUSD,SELL,-0.2581,162.17,3.3651,False,False,1.1012
2024-01-15T12:18:00,EURUSD,SELL,0.0692,77.51,1.2876,False,False,1.09832
2024-01-15T12:18:30,EURUSD,BUY,-0.2307,109.48,0.9225,False,False,1.09966
2024-01-15T12:19:00,EURUSD,SELL,-0.5872,111.54,1.1832,False,False,1.10028
2024-01-15T12:19:30,EURUSD,BUY,0.1078,80.63,1.6525,False,False,1.10032
2024-01-15T12:20:00,EURUSD,BUY,-0.4424,119.34,1.1955,False,False,1.09963
2024-01-15T12:20:30,EURUSD,SELL,0.3993,73.28,0.7877,False,False,1.09869
2024-01-15T12:21:00,EURUSD,SELL,0.411,116.23,4.4128,False,False,1.09871
2024-01-15T12:21:30,EURUSD,BUY,0.3115,125.74,1.0584,False,False,1.09793
2024-01-15T12:22:00,EURUSD,BUY,0.8054,84.79,5.4463,False,False,1.09846
2024-01-15T12:22:30,EURUSD,BUY,0.0697,73.86,1.0651,False,False,1.09992
2024-01-15T12:23:00,EURUSD,BUY,0.4518,98.23,1.251,False,False,1.10115
2024-01-15T12:23:30,EURUSD,BUY,-0.1553,87.97,0.4006,False,False,1.09878
2024-01-15T12:24:00,EURUSD,BUY,-0.2702,132.75,0.7489,False,False,1.09827
2024-01-15T12:24:30,EURUSD,BUY,0.5789,39.66,1.4054,False,False,1.09847
2024-01-15T12:25:00,EURUSD,BUY,0.8569,93.78,0.9548,False,False,1.1001
2024-01-15T12:25:30,EURUSD,BUY,-0.5644,123.58,1.1779,False,False,1.10117
2024-01-15T12:26:00,EURUSD,SELL,-0.3299,89.83,1.1239,False,False,1.09968
2024-01-15T12:26:30,EURUSD,SELL,0.6146,127.27,1.0375,False,False,1.0982
