# Dataset: LATENCY_BIAS_500
# Description: Broker with directional latency asymmetry
# Ground Truth: {'anomaly': True, 'anomaly_type': 'latency_bias', 'slow_direction': 'SELL', 'latency_difference_ms': 80, 'expected_score_range': [40, 70], 'expected_anomaly_probability': 0.7}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:37:00,EURUSD,BUY,0.7518,68.0,0.9999,False,False,1.09992
2024-01-15T10:37:30,EURUSD,BUY,-0.028,74.55,0.8429,False,False,1.09872
2024-01-15T10:38:00,EURUSD,BUY,-0.2985,62.48,0.8957,False,False,1.09947
2024-01-15T10:38:30,EURUSD,BUY,0.4201,59.0,0.5777,False,False,1.10009
2024-01-15T10:39:00,EURUSD,SELL,-0.0792,206.98,1.6221,False,False,1.09951
2024-01-15T10:39:30,EURUSD,SELL,0.3484,173.21,0.9222,False,False,1.09958
2024-01-15T10:40:00,EURUSD,SELL,-0.1969,148.71,0.8741,False,False,1.10031
2024-01-15T10:40:30,EURUSD,SELL,-0.491,143.83,1.233,False,False,1.10014
2024-01-15T10:41:00,EURUSD,SELL,0.638,205.63,0.9809,False,False,1.10087
2024-01-15T10:41:30,EURUSD,SELL,-0.2772,194.08,1.3257,False,False,1.10039
2024-01-15T10:42:00,EURUSD,BUY,-0.1476,99.17,0.8374,False,False,1.09973
2024-01-15T10:42:30,EURUSD,BUY,0.5221,71.13,0.8037,False,False,1.1012
2024-01-15T10:43:00,EURUSD,BUY,0.0563,71.77,0.8143,False,False,1.09788
2024-01-15T10:43:30,EURUSD,BUY,-0.2721,60.0,0.8708,False,False,1.10051
2024-01-15T10:44:00,EURUSD,SELL,0.1837,157.72,1.2088,False,False,1.09792
2024-01-15T10:44:30,EURUSD,BUY,-0.2859,75.06,1.5776,False,False,1.10017
2024-01-15T10:45:00,EURUSD,BUY,-0.7081,79.67,1.2362,False,False,1.10021
2024-01-15T10:45:30,EURUSD,BUY,0.651,87.01,1.1127,False,False,1.0991
2024-01-15T10:46:00,EURUSD,SELL,0.1033,167.83,0.5324,False,False,1.09996
2024-01-15T10:46:30,EURUSD,BUY,0.7501,83.48,0.8639,False,False,1.09965
2024-01-15T10:47:00,EURUSD,SELL,0.1872,231.26,0.8989,False,False,1.10082
2024-01-15T10:47:30,EURUSD,BUY,-0.1427,100.99,1.6414,False,False,1.10155
2024-01-15T10:48:00,EURUSD,SELL,-0.0453,197.09,1.3766,False,False,1.09973
2024-01-15T10:48:30,EURUSD,BUY,-0.9336,122.52,0.8963,False,False,1.09756
2024-01-15T10:49:00,EURUSD,BUY,-0.5019,87.76,1.509,False,False,1.10027
2024-01-15T10:49:30,EURUSD,SELL,-0.5294,157.82,0.7294,False,False,1.10158
2024-01-15T10:50:00,EURUSD,BUY,-0.2532,74.91,1.3761,False,False,1.09952
2024-01-15T10:50:30,EURUSD,SELL,-0.3371,149.72,0.9346,False,False,1.09873
2024-01-15T10:51:00,EURUSD,SELL,-0.0044,214.55,0.9101,False,False,1.10049
2024-01-15T10:51:30,EURUSD,SELL,0.2184,157.16,1.0977,False,False,1.10124
2024-01-15T10:52:00,EURUSD,SELL,-0.2242,233.62,0.7944,False,False,1.10141
2024-01-15T10:52:30,EURUSD,BUY,0.3707,70.0,1.1383,True,False,1.10024
2024-01-15T10:53:00,EURUSD,BUY,0.2157,98.55,1.0834,False,False,1.09995
2024-01-15T10:53:30,EURUSD,BUY,-0.3424,62.63,1.3898,False,False,1.10157
2024-01-15T10:54:00,EURUSD,BUY,-0.1239,100.47,0.8141,False,False,1.10217
2024-01-15T10:54:30,EURUSD,SELL,-0.2891,154.48,0.9028,False,False,1.09955
2024-01-15T10:55:00,EURUSD,BUY,0.3211,33.4,0.7179,False,False,1.10099
2024-01-15T10:55:30,EURUSD,BUY,0.8428,62.14,0.8905,False,False,1.09808
2024-01-15T10:56:00,EURUSD,SELL,0.4143,182.56,1.0655,False,False,1.1003
2024-01-15T10:56:30,EURUSD,SELL,-0.0801,154.56,1.2762,False,False,1.10062
2024-01-15T10:57:00,EURUSD,SELL,-0.1233,171.68,0.5927,False,False,1.09843
2024-01-15T10:57:30,EURUSD,BUY,0.2882,72.98,1.2597,False,False,1.09818
2024-01-15T10:58:00,EURUSD,SELL,-0.4588,230.56,1.3527,False,False,1.09949
2024-01-15T10:58:30,EURUSD,BUY,0.2033,85.38,0.9705,False,False,1.0992
2024-01-15T10:59:00,EURUSD,BUY,0.3401,97.37,0.8191,False,False,1.09922
2024-01-15T10:59:30,EURUSD,SELL,0.6397,166.4,0.5095,False,False,1.09854
2024-01-15T11:00:00,EURUSD,BUY,0.2502,21.2,1.4544,False,False,1.10098
2024-01-15T11:00:30,EURUSD,BUY,-0.0088,80.07,1.7009,False,False,1.10124
2024-01-15T11:01:00,EURUSD,SELL,-0.4031,200.41,0.8357,False,False,1.1016
2024-01-15T11:01:30,EURUSD,SELL,-0.2832,207.51,0.744,False,False,1.10014
2024-01-15T11:02:00,EURUSD,BUY,0.5711,54.27,1.6954,False,False,1.09933
2024-01-15T11:02:30,EURUSD,BUY,0.2745,58.34,0.4718,False,False,1.10011
2024-01-15T11:03:00,EURUSD,SELL,-0.1445,159.55,1.3933,False,False,1.09853
2024-01-15T11:03:30,EURUSD,SELL,-0.0374,152.51,0.3,False,False,1.09871
2024-01-15T11:04:00,EURUSD,SELL,-0.6547,246.13,1.198,False,False,1.09998
2024-01-15T11:04:30,EURUSD,BUY,0.3446,80.61,1.239,False,False,1.10053
2024-01-15T11:05:00,EURUSD,BUY,-0.0818,76.75,0.9465,False,False,1.10113
2024-01-15T11:05:30,EURUSD,SELL,-0.0208,193.57,0.933,False,False,1.09989
2024-01-15T11:06:00,EURUSD,SELL,0.5657,179.02,0.6608,False,False,1.10007
2024-01-15T11:06:30,EURUSD,BUY,0.094,81.15,1.1362,False,False,1.09964
2024-01-15T11:07:00,EURUSD,BUY,0.6578,98.85,1.2375,False,False,1.10074
2024-01-15T11:07:30,EURUSD,SELL,0.4102,208.82,1.1961,False,False,1.09993
2024-01-15T11:08:00,EURUSD,BUY,-0.2965,105.92,1.5175,False,False,1.09874
2024-01-15T11:08:30,EURUSD,SELL,-0.9454,170.26,0.5305,False,False,1.10109
2024-01-15T11:09:00,EURUSD,BUY,0.2376,111.7,1.1418,False,False,1.10063
2024-01-15T11:09:30,EURUSD,BUY,-0.0425,93.14,0.8152,False,False,1.09998
2024-01-15T11:10:00,EURUSD,BUY,-0.1923,103.78,1.2483,False,False,1.10076
2024-01-15T11:10:30,EURUSD,BUY,-0.408,70.99,1.0974,False,False,1.10029
2024-01-15T11:11:00,EURUSD,BUY,-0.2311,105.59,1.1813,True,False,1.10008
2024-01-15T11:11:30,EURUSD,SELL,-0.7939,200.2,1.2411,False,False,1.0997
2024-01-15T11:12:00,EURUSD,BUY,-0.0107,47.26,0.8913,False,False,1.10091
2024-01-15T11:12:30,EURUSD,SELL,0.2213,206.9,1.0292,False,False,1.10064
2024-01-15T11:13:00,EURUSD,BUY,0.3073,77.99,0.8773,False,False,1.10016
2024-01-15T11:13:30,EURUSD,SELL,-0.3336,226.61,0.5974,False,False,1.10044
2024-01-15T11:14:00,EURUSD,BUY,0.5043,71.75,1.2173,False,False,1.10108
2024-01-15T11:14:30,EURUSD,SELL,-0.4176,239.88,1.0586,False,False,1.09935
2024-01-15T11:15:00,EURUSD,SELL,0.5802,217.21,0.9826,False,False,1.10112
2024-01-15T11:15:30,EURUSD,BUY,-0.5617,76.98,0.6674,False,False,1.10017
2024-01-15T11:16:00,EURUSD,SELL,-0.4689,107.82,0.9381,False,False,1.10042
2024-01-15T11:16:30,EURUSD,BUY,0.2465,99.09,0.6643,False,False,1.10185
2024-01-15T11:17:00,EURUSD,SELL,-0.1553,222.09,1.0246,False,False,1.10019
2024-01-15T11:17:30,EURUSD,SELL,-0.5126,145.83,0.9594,False,False,1.09888
2024-01-15T11:18:00,EURUSD,SELL,-0.3699,152.79,0.9302,False,False,1.10017
2024-01-15T11:18:30,EURUSD,BUY,0.0711,37.15,0.6867,False,False,1.09995
2024-01-15T11:19:00,EURUSD,SELL,-0.1996,166.78,1.1272,False,False,1.10073
2024-01-15T11:19:30,EURUSD,BUY,0.4944,72.22,1.2832,False,False,1.10113
2024-01-15T11:20:00,EURUSD,BUY,0.3381,76.81,1.0535,False,False,1.09821
2024-01-15T11:20:30,EURUSD,BUY,-0.5686,87.19,1.0565,False,False,1.10058
2024-01-15T11:21:00,EURUSD,BUY,0.0234,93.43,1.1897,False,False,1.1004
2024-01-15T11:21:30,EURUSD,SELL,0.2356,180.73,1.3068,False,False,1.10074
2024-01-15T11:22:00,EURUSD,BUY,0.5074,64.53,1.2297,False,False,1.09863
2024-01-15T11:22:30,EURUSD,BUY,-0.2664,91.37,1.2784,False,False,1.0996
2024-01-15T11:23:00,EURUSD,SELL,0.275,121.36,0.7329,False,False,1.10046
2024-01-15T11:23:30,EURUSD,SELL,-0.5116,87.11,1.6158,False,False,1.10035
2024-01-15T11:24:00,EURUSD,BUY,-0.2481,93.35,1.183,False,False,1.09877
2024-01-15T11:24:30,EURUSD,BUY,-0.133,71.36,1.0785,False,False,1.10064
2024-01-15T11:25:00,EURUSD,SELL,-0.188,196.77,1.1512,False,False,1.1007
2024-01-15T11:25:30,EURUSD,SELL,0.9851,201.91,0.842,False,False,1.10028
2024-01-15T11:26:00,EURUSD,BUY,-0.1621,81.82,0.9458,False,False,1.09957
2024-01-15T11:26:30,EURUSD,BUY,0.1115,88.9,0.5436,True,False,1.09993
2024-01-15T11:27:00,EURUSD,SELL,-0.1183,186.27,0.56,False,False,1.10075
2024-01-15T11:27:30,EURUSD,SELL,-0.6971,179.1,0.8633,False,False,1.09813
2024-01-15T11:28:00,EURUSD,BUY,0.2486,25.18,0.7108,False,False,1.09981
2024-01-15T11:28:30,EURUSD,BUY,0.9724,82.13,0.939,False,False,1.09926
2024-01-15T11:29:00,EURUSD,SELL,-0.4103,197.79,1.5848,False,False,1.1005
2024-01-15T11:29:30,EURUSD,BUY,0.4673,60.46,0.996,False,False,1.10091
2024-01-15T11:30:00,EURUSD,BUY,-0.242,76.67,0.9649,False,False,1.10015
2024-01-15T11:30:30,EURUSD,BUY,-0.31,69.35,1.4785,False,False,1.10037
2024-01-15T11:31:00,EURUSD,BUY,-0.2026,77.74,1.2151,False,False,1.10092
2024-01-15T11:31:30,EURUSD,SELL,0.6018,169.24,1.0208,False,False,1.10187
2024-01-15T11:32:00,EURUSD,SELL,0.3442,188.98,1.3995,False,False,1.10033
2024-01-15T11:32:30,EURUSD,BUY,-0.8262,117.87,1.6047,False,False,1.10109
2024-01-15T11:33:00,EURUSD,SELL,-0.207,194.89,0.9903,False,False,1.0984
2024-01-15T11:33:30,EURUSD,BUY,0.2213,61.78,1.1456,False,False,1.10044
2024-01-15T11:34:00,EURUSD,SELL,-0.3723,146.94,1.1253,False,False,1.09852
2024-01-15T11:34:30,EURUSD,SELL,0.2031,271.42,0.9289,False,False,1.10151
2024-01-15T11:35:00,EURUSD,BUY,-0.6945,53.2,0.8956,False,False,1.09928
2024-01-15T11:35:30,EURUSD,BUY,0.1171,51.33,0.9482,False,False,1.1011
2024-01-15T11:36:00,EURUSD,SELL,0.2339,196.36,0.946,False,False,1.09932
2024-01-15T11:36:30,EURUSD,SELL,-0.4833,150.21,0.8586,False,False,1.10087
2024-01-15T11:37:00,EURUSD,BUY,-0.1936,94.64,1.0759,False,False,1.09948
2024-01-15T11:37:30,EURUSD,SELL,0.1515,239.99,0.8927,False,False,1.09932
2024-01-15T11:38:00,EURUSD,BUY,-0.3482,61.13,0.8847,False,False,1.10056
2024-01-15T11:38:30,EURUSD,SELL,-0.2221,242.88,0.6788,False,False,1.10034
2024-01-15T11:39:00,EURUSD,BUY,-0.3666,61.84,0.5599,False,False,1.10086
2024-01-15T11:39:30,EURUSD,SELL,-0.4358,163.86,1.0648,False,False,1.10224
2024-01-15T11:40:00,EURUSD,BUY,0.2302,88.03,1.3897,False,False,1.09994
2024-01-15T11:40:30,EURUSD,BUY,0.1221,22.64,1.3758,False,False,1.09983
2024-01-15T11:41:00,EURUSD,BUY,-0.471,93.3,0.8796,False,False,1.10086
2024-01-15T11:41:30,EURUSD,SELL,-0.4932,179.29,1.0476,False,False,1.101
2024-01-15T11:42:00,EURUSD,SELL,0.2012,141.2,1.1666,False,False,1.09971
2024-01-15T11:42:30,EURUSD,SELL,0.0475,121.74,0.9445,False,False,1.09958
2024-01-15T11:43:00,EURUSD,SELL,0.4057,173.38,0.7272,False,False,1.09895
2024-01-15T11:43:30,EURUSD,BUY,-0.5263,60.99,1.2505,False,False,1.0997
2024-01-15T11:44:00,EURUSD,SELL,-0.3949,89.74,1.4027,False,False,1.10019
2024-01-15T11:44:30,EURUSD,SELL,-0.7559,154.36,1.1049,False,False,1.09952
2024-01-15T11:45:00,EURUSD,BUY,0.4261,121.95,1.2332,False,False,1.09958
2024-01-15T11:45:30,EURUSD,BUY,0.1187,101.44,1.0127,False,False,1.10136
2024-01-15T11:46:00,EURUSD,BUY,0.4642,75.99,1.3127,False,False,1.10088
2024-01-15T11:46:30,EURUSD,BUY,0.0207,111.99,1.4513,False,False,1.10071
2024-01-15T11:47:00,EURUSD,SELL,0.883,82.43,1.0742,False,False,1.09971
2024-01-15T11:47:30,EURUSD,SELL,0.3691,146.77,0.9126,False,False,1.09866
2024-01-15T11:48:00,EURUSD,BUY,-0.6949,94.13,1.51,False,False,1.10067
2024-01-15T11:48:30,EURUSD,BUY,-0.4152,104.04,0.5667,False,False,1.09989
2024-01-15T11:49:00,EURUSD,BUY,0.6166,103.49,1.0197,False,False,1.09868
2024-01-15T11:49:30,EURUSD,BUY,-0.3907,101.75,1.1406,False,False,1.10058
2024-01-15T11:50:00,EURUSD,SELL,0.4699,212.86,1.5743,False,False,1.10096
2024-01-15T11:50:30,EURUSD,BUY,0.0161,61.7,0.8998,False,False,1.09917
2024-01-15T11:51:00,EURUSD,SELL,-0.4888,157.66,1.0121,False,False,1.09944
2024-01-15T11:51:30,EURUSD,BUY,0.3758,62.39,0.9421,False,False,1.09917
2024-01-15T11:52:00,EURUSD,SELL,-0.4255,186.66,0.8622,False,False,1.10158
2024-01-15T11:52:30,EURUSD,BUY,-0.6182,55.25,0.9901,False,False,1.10072
2024-01-15T11:53:00,EURUSD,SELL,0.0372,185.0,0.7649,False,False,1.1009
2024-01-15T11:53:30,EURUSD,SELL,-0.8494,192.38,1.4246,False,False,1.09975
2024-01-15T11:54:00,EURUSD,SELL,-0.3856,174.3,1.3878,False,False,1.09935
2024-01-15T11:54:30,EURUSD,SELL,0.3854,256.11,1.7241,False,False,1.10022
2024-01-15T11:55:00,EURUSD,SELL,0.0617,201.96,0.624,False,False,1.09898
2024-01-15T11:55:30,EURUSD,BUY,-0.2752,97.4,1.5571,False,False,1.09887
2024-01-15T11:56:00,EURUSD,BUY,-0.0206,61.01,1.412,False,False,1.10029
2024-01-15T11:56:30,EURUSD,BUY,-0.1374,130.61,1.2126,False,False,1.09898
2024-01-15T11:57:00,EURUSD,BUY,-0.4596,88.01,1.0179,False,False,1.10179
2024-01-15T11:57:30,EURUSD,BUY,0.0863,111.5,1.3681,False,False,1.1025
2024-01-15T11:58:00,EURUSD,SELL,0.2181,194.1,1.0528,False,False,1.09968
2024-01-15T11:58:30,EURUSD,SELL,0.2667,190.73,0.6601,False,False,1.09932
2024-01-15T11:59:00,EURUSD,BUY,-0.2378,105.74,1.0493,False,False,1.10047
2024-01-15T11:59:30,EURUSD,BUY,0.432,95.67,0.7934,True,False,1.09951
2024-01-15T12:00:00,EURUSD,SELL,0.1251,165.1,1.3933,False,False,1.09887
2024-01-15T12:00:30,EURUSD,SELL,0.3043,178.51,0.801,False,False,1.10044
2024-01-15T12:01:00,EURUSD,SELL,-0.4801,177.8,1.2415,False,False,1.09975
2024-01-15T12:01:30,EURUSD,BUY,-0.3262,105.3,0.5794,False,False,1.09997
2024-01-15T12:02:00,EURUSD,BUY,-0.3497,81.37,1.3339,False,False,1.09982
2024-01-15T12:02:30,EURUSD,BUY,0.0392,50.16,1.4948,False,False,1.10111
2024-01-15T12:03:00,EURUSD,BUY,0.0666,89.0,1.0293,False,False,1.10085
2024-01-15T12:03:30,EURUSD,SELL,0.2697,200.36,0.6985,False,False,1.09917
2024-01-15T12:04:00,EURUSD,BUY,0.1434,98.77,1.083,False,False,1.10052
2024-01-15T12:04:30,EURUSD,SELL,1.0859,149.71,0.6985,False,False,1.09855
2024-01-15T12:05:00,EURUSD,SELL,0.0416,210.96,1.5212,False,False,1.09924
2024-01-15T12:05:30,EURUSD,SELL,-0.1877,212.33,0.9901,False,False,1.09891
2024-01-15T12:06:00,EURUSD,SELL,0.0034,175.75,1.0941,False,False,1.09988
2024-01-15T12:06:30,EURUSD,BUY,0.6744,74.66,1.4648,False,False,1.10019
2024-01-15T12:07:00,EURUSD,SELL,-0.1074,217.16,0.7685,False,False,1.10159
2024-01-15T12:07:30,EURUSD,BUY,0.163,53.49,0.7767,False,False,1.10029
2024-01-15T12:08:00,EURUSD,BUY,-0.2088,100.34,0.9393,False,False,1.09889
2024-01-15T12:08:30,EURUSD,BUY,0.0775,60.49,1.4548,False,False,1.09961
2024-01-15T12:09:00,EURUSD,SELL,0.1266,184.95,0.795,False,False,1.10104
2024-01-15T12:09:30,EURUSD,SELL,0.1646,193.8,0.9997,False,False,1.09911
2024-01-15T12:10:00,EURUSD,SELL,0.3664,107.3,0.6688,False,False,1.0993
2024-01-15T12:10:30,EURUSD,SELL,0.0156,232.14,1.0187,False,False,1.09923
2024-01-15T12:11:00,EURUSD,SELL,-0.0816,159.56,1.0757,False,False,1.09799
2024-01-15T12:11:30,EURUSD,SELL,0.3651,169.94,1.0707,False,False,1.09836
2024-01-15T12:12:00,EURUSD,SELL,-0.4358,188.79,0.7751,False,False,1.1013
2024-01-15T12:12:30,EURUSD,SELL,-0.7392,123.69,1.2736,False,False,1.10111
2024-01-15T12:13:00,EURUSD,SELL,0.2247,107.91,1.8427,False,False,1.10112
2024-01-15T12:13:30,EURUSD,SELL,1.0137,177.23,1.1865,False,False,1.09936
2024-01-15T12:14:00,EURUSD,SELL,-0.5059,154.3,0.9622,False,False,1.09872
2024-01-15T12:14:30,EURUSD,BUY,-0.7019,72.9,1.0731,False,False,1.09965
2024-01-15T12:15:00,EURUSD,BUY,0.0082,45.86,0.7808,False,False,1.10034
2024-01-15T12:15:30,EURUSD,BUY,-0.0912,73.69,0.8363,False,False,1.09927
2024-01-15T12:16:00,EURUSD,SELL,0.3113,154.05,0.886,False,False,1.10135
2024-01-15T12:16:30,EURUSD,BUY,0.0654,100.86,0.9882,False,False,1.10071
2024-01-15T12:17:00,EURUSD,SELL,-0.5705,168.24,1.171,False,False,1.10177
2024-01-15T12:17:30,EURUSD,BUY,0.085,90.51,0.9503,False,False,1.10043
2024-01-15T12:18:00,EURUSD,BUY,0.0918,55.5,1.2564,False,False,1.09975
2024-01-15T12:18:30,EURUSD,BUY,-0.1465,68.75,1.4772,False,False,1.10263
2024-01-15T12:19:00,EURUSD,BUY,0.0132,75.34,1.5183,False,False,1.09833
2024-01-15T12:19:30,EURUSD,SELL,0.794,192.79,1.1249,False,False,1.09946
2024-01-15T12:20:00,EURUSD,SELL,-0.2188,196.07,0.5974,False,False,1.10125
2024-01-15T12:20:30,EURUSD,BUY,-0.5252,78.89,0.8221,False,False,1.09994
2024-01-15T12:21:00,EURUSD,SELL,-0.0221,142.38,1.3106,False,False,1.09997
2024-01-15T12:21:30,EURUSD,BUY,0.1163,62.03,0.9951,False,False,1.10049
2024-01-15T12:22:00,EURUSD,BUY,-0.3044,94.29,1.1338,False,False,1.09989
2024-01-15T12:22:30,EURUSD,SELL,0.2208,143.47,1.1463,False,False,1.09931
2024-01-15T12:23:00,EURUSD,BUY,-0.427,50.45,1.0381,False,False,1.09987
2024-01-15T12:23:30,EURUSD,SELL,0.7443,201.81,1.018,False,False,1.10012
2024-01-15T12:24:00,EURUSD,BUY,-0.2294,48.1,1.5008,False,False,1.10068
2024-01-15T12:24:30,EURUSD,SELL,-0.2867,209.88,1.1013,False,False,1.10051
2024-01-15T12:25:00,EURUSD,BUY,-0.0368,43.58,1.2569,False,False,1.10187
2024-01-15T12:25:30,EURUSD,BUY,0.2655,82.53,0.7616,False,False,1.10055
2024-01-15T12:26:00,EURUSD,SELL,0.09,181.63,1.3329,False,False,1.1002
2024-01-15T12:26:30,EURUSD,BUY,0.1057,76.81,0.7098,False,False,1.10094
